Actual,Predicted
3.9,3.9037424533289613
7.65,7.653362398189951
4.99,4.991316483663191
2.55,2.5455213049924352
5.53,5.532706033249745
4.29,4.285025232245579
4.28,4.27759466839499
2.52,2.517636221434707
3.92,3.919225243447703
6.42,6.419365741441289
5.34,5.342206312017788
6.34,6.337737660190529
5.6,5.597151727356504
5.45,5.453740936810357
4.97,4.974561831207821
3.35,3.3530150997263575
2.93,2.930365406153791
4.08,4.0822975401239985
5.07,5.066754546323763
6.13,6.127733089494432
4.54,4.536741514254335
6.23,6.225545057405321
4.57,4.571518664998706
1.97,1.9721714601849043
6.71,6.709031129723915
7.83,7.8267437958072215
5.05,5.047293414398576
3.13,3.1331884323024894
3.09,3.0914728378810516
4.78,4.78035513648787
5.94,5.93642987656554
8.28,8.281689439204687
5.6,5.604415282253084
3.82,3.815341044328873
2.88,2.8845479924518997
5.61,5.610855981258613
3.19,3.1941201412974607
2.49,2.488697094257183
6.81,6.808942877060139
3.7,3.699806132700094
4.38,4.379445714178082
5.65,5.6493612915332685
5.08,5.081464409694708
4.96,4.962653283084451
5.13,5.130740851221997
4.24,4.240375341223158
5.61,5.606579852100641
5.04,5.042688617967156
4.55,4.550663543573565
3.89,3.894529299059985
6.59,6.588913381314441
6.41,6.410243776535322
4.2,4.199166306785191
3.12,3.1161025190234475
3.95,3.9538906910477474
3.81,3.808072041997657
4.16,4.163182003483297
5.97,5.970309657523737
7.25,7.245628899084803
4.25,4.25027733821452
5.45,5.44793102716939
4.21,4.209036907480359
3.56,3.564446878262351
2.05,2.0542299198920144
2.95,2.9457530127617293
1.42,1.4163072586644478
5.55,5.545336066761179
3.75,3.7502078850540403
5.52,5.515916075024477
5.37,5.371981703122188
6.03,6.027570579123363
5.3,5.302225393360724
4.19,4.191483643801888
7.72,7.721271904482476
5.11,5.111084496723928
4.87,4.870132984462952
4.86,4.85984517256535
3.39,3.390633379855165
6.87,6.8708687153324925
5.96,5.95518113992223
5.24,5.243170659648487
4.28,4.281880193026847
4.48,4.475424197978538
2.69,2.6885785606787485
4.89,4.888754366139781
3.59,3.593668782832878
2.45,2.446881579391235
7.68,7.682836902795714
4.4,4.403709744620084
5.22,5.21576001737516
5.48,5.477756500113792
5.77,5.769891594514436
4.96,4.955755558582549
5.67,5.665670831689683
5.17,5.1713788186452865
3.82,3.821776899606578
5.8,5.803242019859346
5.08,5.0811783149845065
5.45,5.453577302486216
6.3,6.3000127457896475
6.5,6.497075905670166
4.84,4.8420446847385215
6.17,6.169060237590923
5.98,5.975184495659545
2.98,2.977680249128886
6.11,6.107500354533213
5.54,5.544049138002841
3.34,3.3408960380136645
4.59,4.587179907314649
3.8,3.7959162165408786
4.39,4.389596512361627
6.58,6.580476884125987
6.06,6.057089039813138
5.49,5.487677644769166
2.8,2.7962056874284738
5.19,5.186815002050681
5.95,5.954880995970965
3.7,3.6962036532704
4.47,4.473479536153329
5.86,5.8588729579226975
5.45,5.4474946075662185
3.93,3.9298058755194227
5.74,5.73558405400929
5.44,5.438177403782013
5.1,5.098411758854618
5.18,5.178623947972088
5.72,5.717265842436941
4.42,4.418126875478854
5.1,5.103370824682922
7.5,7.501333430833362
4.62,4.618699439518297
6.13,6.1255866989032945
4.63,4.626508736255796
4.09,4.094218267961562
2.83,2.8268569558493404
4.37,4.367606694105403
7.01,7.006670341800164
6.93,6.928829935188569
5.2,5.199376858520799
4.94,4.941775886093028
3.07,3.065432273302128
3.78,3.7779468578919166
3.89,3.8893436062590605
5.92,5.916438684705834
4.91,4.9086475464542945
6.55,6.552335402421983
1.45,1.4495042410311183
5.92,5.92028566043372
4.45,4.454434316827954
6.92,6.919960674429639
7.06,7.057482833122122
5.07,5.066980272467009
4.26,4.25505693423038
4.71,4.71149539099215
5.33,5.32714936870216
4.14,4.1442484887506845
4.47,4.468927208102147
3.48,3.481494656357063
3.18,3.1778664507334535
3.77,3.7727561021647857
5.77,5.774758113000304
5.72,5.72151750457483
5.81,5.806833727969388
5.21,5.214532221362577
4.21,4.21135726622629
3.69,3.6938534455325027
6.52,6.515220645609309
5.87,5.870663617254047
4.55,4.554012622553037
3.15,3.1532924267443034
4.11,4.112734774991622
5.45,5.447449821407014
5.18,5.175269276318687
7.29,7.293687526910023
4.66,4.663251447961528
5.4,5.398450765731656
3.62,3.6248120588807216
5.15,5.153430792138385
5.57,5.574683790586625
5.11,5.114217978791993
5.62,5.623852072645889
6.59,6.58987193276233
7.41,7.406035992608631
4.82,4.819438977290212
5.27,5.273152885194001
6.04,6.037329305855589
4.2,4.2012920026527
3.71,3.712857182429852
6.87,6.8740401371727184
6.08,6.07811675297628
4.58,4.579085102487686
6.12,6.120546678393037
4.92,4.918622346429066
4.04,4.043807710984798
5.14,5.1428926818319844
4.41,4.412573947692811
5.79,5.790381574140983
2.82,2.8206051583643754
5.38,5.376278656620701
7.37,7.366040818992678
5.79,5.792534905874929
6.5,6.502586974536304
6.01,6.006480400680941
7.28,7.275817167099153
4.48,4.483479647069824
6.04,6.037497710962624
5.52,5.521716552018201
5.62,5.6153197239993435
6.74,6.7430209442517945
3.4,3.3955554963056622
7.52,7.515904203516508
5.14,5.1384526885038975
6.15,6.147452893677622
5.94,5.934979439231761
4.81,4.813525741724481
4.39,4.394072069399778
6.03,6.027518079041504
4.37,4.3664162075204285
3.92,3.92372878100031
6.4,6.400790644228736
6.24,6.244685397638147
4.35,4.351733601380397
6.83,6.825585263083475
4.93,4.92946761889384
4.55,4.550883630887725
3.65,3.6517506623318328
7.85,7.850166444850434
4.23,4.229259681844331
5.24,5.238564165162115
5.57,5.572838904353976
3.72,3.717485606300345
6.54,6.536015822878673
3.84,3.8444009165781114
4.76,4.7559506481257525
3.94,3.9376114905104114
5.06,5.056942423913392
5.53,5.528333303571005
6.28,6.27712276122144
6.15,6.145709204137818
4.85,4.850949881145575
5.99,5.987230731334925
4.22,4.218508590377401
5.58,5.5789874627122975
2.32,2.3153572281585078
4.52,4.518982472191803
7.07,7.066855077030738
3.57,3.570475535073179
5.27,5.269584167050477
5.1,5.098359178929448
3.12,3.1182613442113976
5.43,5.428514310698294
4.34,4.341764838324752
4.37,4.36941578352793
5.38,5.376467466870331
5.32,5.320322169113093
4.5,4.498182806403701
4.86,4.8614327338484244
3.04,3.0421584421945926
8.41,8.410037538385863
4.42,4.419920825572811
4.51,4.506678993669829
4.63,4.629832410270401
6.33,6.3348606178846705
6.87,6.868817587982322
4.5,4.498722038192295
4.54,4.5412466714157045
3.98,3.9780663567298378
4.34,4.337752234058256
4.8,4.802836587875717
4.85,4.853804596050752
5.52,5.522959739754271
3.6,3.595505745953384
3.57,3.570957285569855
3.87,3.8682011681263666
4.22,4.222485505561191
2.69,2.6858794922612574
2.52,2.5218143985209847
5.23,5.226441608355735
4.28,4.278490849312799
5.05,5.054765514085449
3.84,3.8370957490108637
2.69,2.6888848509891115
3.87,3.8742193029936316
3.49,3.487991340906345
4.94,4.937724928578812
4.62,4.624199499754672
4.75,4.747803264959675
3.62,3.618500692934332
3.49,3.4919538529802665
5.77,5.7666665956537555
7.22,7.220444072717957
4.5,4.498405235890595
6.22,6.224510393443749
5.92,5.92075822832444
5.42,5.423035526139009
3.66,3.657873792152987
5.76,5.761331550557193
5.32,5.322099421154609
4.45,4.4535049614390765
5.7,5.69582404874607
3.87,3.8679116751389744
4.15,4.147759185354955
3.84,3.836955436931677
4.9,4.901142557148002
6.76,6.757889194023866
4.84,4.838616215240993
3.95,3.9512842953842435
6.03,6.026205033490748
5.2,5.200701714033636
3.95,3.950434275681941
4.18,4.178910513248512
2.89,2.894112719296608
2.72,2.7208835514686416
5.14,5.137927918564335
4.96,4.963780660177974
3.98,3.97548550285096
4.79,4.786903029884045
3.57,3.5684908345456554
3.86,3.862910438531712
3.93,3.930201537395684
6.55,6.546473753606009
5.23,5.227315818770916
4.06,4.058579455565073
2.62,2.6189440891128
6.07,6.0705632239731715
5.65,5.648157002205844
4.5,4.495377915352207
5.07,5.069149837710066
5.57,5.574818090681919
4.77,4.772012767500768
4.94,4.936354027225301
4.55,4.552152672169849
4.86,4.861307948640992
4.86,4.86414197360622
5.82,5.820608407487015
4.62,4.617214313397279
5.94,5.93512163071636
7.37,7.366404707509578
5.72,5.71969364969429
6.27,6.273584755285425
7.0,6.997558653433712
3.73,3.7303478282212548
7.53,7.533965307106296
4.55,4.550945828085034
5.43,5.427349799415535
6.35,6.350230214471422
4.23,4.229609322615358
4.23,4.232098282471389
3.6,3.5990874154385963
7.71,7.710813800250587
5.45,5.445759783733629
6.32,6.322564597972423
6.53,6.533032032233844
4.09,4.09195671809226
4.73,4.730243444619237
4.8,4.7991238014036535
5.02,5.015500789139295
3.82,3.8197914200231855
3.08,3.081328232128482
6.0,6.0047331249993725
5.23,5.234529838127634
4.49,4.486983210211964
5.3,5.29761913166217
6.15,6.147999494662263
7.07,7.073834352997357
4.9,4.904007061459644
2.42,2.4188872055180064
5.02,5.02035104493487
4.77,4.773384940508493
6.42,6.419080727254864
3.33,3.3267196254775424
5.48,5.476604202955108
4.83,4.828652447683602
3.81,3.8055517466174056
4.99,4.9921399541359275
3.74,3.73806896455089
4.88,4.875061290041177
3.27,3.270791135429906
7.32,7.3224437654344765
6.61,6.608282704035693
4.83,4.825474791688839
4.78,4.779986337474085
6.4,6.400025060767664
4.12,4.124583118517912
4.11,4.106944485004886
5.09,5.088497204503806
5.65,5.654339490758966
2.75,2.748828951619837
4.88,4.880150111871731
3.62,3.615432600108993
3.82,3.8157326920620505
3.67,3.666663587318765
3.36,3.3590269628510834
4.82,4.818918564320398
6.99,6.994018065862008
5.3,5.2982682497319304
6.75,6.751424167562567
5.82,5.823374505244767
5.13,5.127876976014869
4.65,4.65473830637819
6.27,6.26543703512711
6.2,6.196603960832073
4.49,4.491741587585161
4.43,4.4262999971992
5.59,5.58643463274042
4.07,4.074024263526087
3.74,3.73861193361945
5.62,5.617697037264552
3.6,3.603405692434386
4.95,4.949206614334546
5.83,5.829815354672398
6.64,6.6426883293433665
5.0,5.004011851694202
3.69,3.69311582727431
4.29,4.29439398126025
4.97,4.967967741630035
5.27,5.274311464887936
4.02,4.0186886179909695
6.16,6.162442396160703
4.29,4.290446946785531
2.66,2.6647619921861128
5.06,5.059571466251377
5.34,5.337577388453406
6.15,6.154426902493886
4.09,4.0888529611146165
5.55,5.552270603496727
4.68,4.684728600539682
4.7,4.696944128649597
4.57,4.573011340790614
3.9,3.9044558876680604
3.63,3.632187919251407
2.93,2.9331021776901363
3.9,3.8996509251476335
5.8,5.800041567963678
6.24,6.2382676659529945
6.99,6.9853787459467735
4.25,4.247255981799645
5.02,5.022948423460231
5.7,5.702002183239303
7.83,7.827252250076146
4.25,4.245791620261866
3.55,3.5475081845672154
5.06,5.056513757196421
6.04,6.042941478814544
3.87,3.871866957584638
4.32,4.322288043186878
7.72,7.7244374407413225
3.93,3.9307792677712547
5.88,5.8758871004728
4.95,4.945665106620129
3.84,3.8436442631233154
4.87,4.868436293274204
5.36,5.3644073284855756
5.07,5.065032241554803
4.6,4.600736867767799
3.67,3.669919946809453
5.99,5.98779573532969
6.11,6.1112940935585005
7.11,7.10713172230316
4.84,4.842088775601582
5.57,5.572852401392213
5.46,5.455575203483882
2.5,2.5038985680735695
6.4,6.4030122395139255
4.59,4.587950653176568
5.19,5.193733007124059
4.4,4.402451138397043
5.79,5.786278087125718
4.41,4.407232213359425
5.75,5.7515359816400204
3.67,3.67417276033647
6.09,6.092624867279612
5.36,5.3600595140164184
5.44,5.439520429588629
5.11,5.112908050379978
4.52,4.521589137225486
5.22,5.215866207697596
4.11,4.111702421128641
5.93,5.929587289383921
5.57,5.572434278135344
3.42,3.418332194427877
4.65,4.646428276329451
3.97,3.9707577519279544
3.54,3.5435298226034764
2.98,2.984065116625451
5.14,5.136674860922385
4.1,4.10305935497596
4.57,4.573304993902704
7.04,7.035719167170999
5.26,5.258986630080183
5.48,5.4795823515819855
3.89,3.889760242708622
5.54,5.538922658221538
2.27,2.26677873459022
4.02,4.019834702215947
3.09,3.087755101716585
7.25,7.246404490008926
5.13,5.133197349839165
4.06,4.0607644489211605
3.96,3.959768643660915
6.02,6.022441295407984
4.25,4.249646862622975
3.39,3.3917894719067245
6.09,6.090744673493832
4.68,4.681022501466444
5.19,5.188810490283401
5.14,5.138298302300845
3.59,3.5868316781324747
5.91,5.905370223344993
5.04,5.042493689510276
5.57,5.569415758452049
4.94,4.939225937734315
5.44,5.443007348013042
2.6,2.5994045469414933
5.33,5.331912234712333
5.63,5.6273909424179624
3.89,3.890593355143002
5.03,5.032092381159608
5.68,5.6792096731890656
4.48,4.4810303121130275
4.11,4.1119098997433685
4.88,4.880574237877648
5.99,5.986529141154858
2.82,2.824541992908549
3.24,3.240932632332927
4.9,4.903524722691003
4.84,4.8442978760619715
5.61,5.611325177669609
6.96,6.962242020309711
3.18,3.1842741331466575
5.48,5.484093942038968
3.57,3.5696910473782584
5.15,5.154799435585675
5.36,5.355710935971777
4.96,4.959498661412038
4.2,4.19695883364221
3.44,3.442925502782128
6.16,6.15958199726056
6.11,6.1117923969931205
5.28,5.277582308265357
4.26,4.2637069065973865
5.63,5.631004954627752
6.73,6.734556075978328
3.02,3.0248776658711116
4.44,4.44075500927707
4.36,4.363094614571785
5.01,5.0149805171446316
4.98,4.976950868061782
5.02,5.02361258869291
5.63,5.633251985842961
6.09,6.088712358497581
3.66,3.6596877800571757
5.46,5.462756004583704
6.12,6.118797120256509
4.95,4.946705315223901
3.72,3.7224700551867462
7.38,7.376436605024148
2.82,2.823368636464277
3.54,3.5428919254059985
3.87,3.87403399145244
4.22,4.224181410048677
3.88,3.880292337294738
3.52,3.5166047555381237
4.84,4.843824365703463
3.98,3.9754309396484193
6.11,6.11193191704278
3.32,3.3218492528713366
5.05,5.053976749926472
5.71,5.709596455848034
4.63,4.630379315311485
5.25,5.250097558750482
7.51,7.509461669263942
5.42,5.422615878605505
6.52,6.518175214813321
4.31,4.31067985972623
4.85,4.848583796928756
4.8,4.79723927235232
4.61,4.6078614177683885
4.76,4.7592911733550665
3.88,3.877257834053544
4.39,4.390180099878913
3.48,3.480070914894026
6.8,6.80280101231314
3.97,3.97138507805961
1.93,1.9313503314016347
4.3,4.296007645896218
5.32,5.324004109900539
6.14,6.137945794130499
4.93,4.93310369618349
3.26,3.2550928935067067
4.81,4.809985377311503
3.64,3.6402175435258384
3.58,3.5774866087612613
3.59,3.5883668625807026
5.51,5.5139964779415696
4.81,4.814340307747362
5.63,5.625733002687008
2.43,2.4255082912103187
5.23,5.230506291862747
3.71,3.7064828850026608
4.92,4.924712083624561
4.53,4.534258252925092
4.65,4.646516068798524
4.51,4.507456170236491
5.81,5.8073399634002625
4.97,4.972287418281205
6.52,6.521447921696073
4.11,4.110137278009061
4.17,4.164987160402814
5.33,5.328256893991552
4.51,4.5119446793007905
4.8,4.801303878460661
3.74,3.7363974912217897
4.32,4.322311981578617
4.46,4.456631897331184
3.24,3.243457983392903
5.33,5.32517571819265
3.21,3.2140632615709377
5.2,5.1951130728523935
3.41,3.4084981977928654
4.88,4.875818792643247
5.32,5.324871407066171
5.0,5.00261304048577
5.49,5.493096614287385
6.77,6.77233530321206
5.69,5.690410154098977
4.04,4.038060421647308
3.33,3.3291907955884925
5.2,5.198023269363941
5.93,5.933202261907343
3.68,3.679928327655902
5.37,5.373137309648144
4.86,4.8576365010630225
5.65,5.645323083824838
5.57,5.5745143874854
7.26,7.255790399661828
4.51,4.507009056527287
6.23,6.2290133206329195
4.96,4.962537397230401
5.87,5.873278312667274
2.83,2.8314065966481046
4.88,4.877290875588664
5.48,5.478613325736255
5.66,5.661531647483982
4.78,4.7817690866489535
4.91,4.910801865737454
6.31,6.314429993843488
6.19,6.191394741176633
6.16,6.164015776022085
5.14,5.136832077902564
4.67,4.673597814121896
3.99,3.987022420754642
4.97,4.972812502387581
3.28,3.279713673882152
3.77,3.771733743665779
5.81,5.807029896252287
3.67,3.672216394600812
5.37,5.366319836801963
6.15,6.14658617360936
4.48,4.480991899361858
4.66,4.655327206075685
4.16,4.163450663457233
6.28,6.277818199092205
3.3,3.302512244270469
4.85,4.85180034694759
2.86,2.855139795477076
3.97,3.9690756748210894
4.42,4.417522458062589
4.53,4.534510247477517
4.54,4.540196275979864
4.47,4.474248138938895
3.54,3.5411019909775128
4.92,4.920707275922624
5.11,5.107204662159815
5.48,5.476337444857878
6.14,6.139697587909755
5.04,5.035770455100585
6.09,6.090464500134799
6.02,6.015683434087925
4.83,4.8336696601696625
5.51,5.510622815329615
4.47,4.468782078827326
5.76,5.763418534291624
6.69,6.690229634259982
3.69,3.691257705814957
3.77,3.7716526090514355
4.34,4.343703790447319
5.75,5.747028871312506
5.05,5.046613908612841
3.03,3.0318008274016295
4.53,4.533465059032851
4.49,4.485833356787429
6.85,6.85061660174992
2.99,2.98668581703492
4.7,4.695289028190941
4.63,4.6257836378875
4.76,4.756886576664531
6.82,6.81676499056123
4.93,4.927247957065373
4.46,4.462965367770376
6.26,6.263219638548055
3.31,3.3108043975684636
4.51,4.5077107139467785
4.74,4.741749406333696
4.82,4.81707030823974
4.66,4.661288291626296
3.77,3.772294127495604
3.59,3.593613037644827
3.59,3.592582318856079
4.83,4.826206237953829
5.0,5.001334001632703
4.5,4.503596992752154
4.47,4.468628210153048
4.72,4.72194433000696
4.76,4.763293494487374
4.87,4.873283373739563
6.04,6.037729549383757
5.9,5.903958636042745
6.08,6.076262407640325
5.91,5.91294151702492
3.87,3.8737201888438726
4.9,4.900985759405481
4.27,4.268830772913044
4.76,4.759536228099122
6.19,6.187959556393057
1.1,1.1040378387536052
3.84,3.8407196221109796
5.12,5.11701699548217
5.38,5.377400970025142
2.67,2.66745141429713
5.21,5.209740166239642
5.45,5.452455401716735
4.75,4.745481926070728
4.52,4.515584822212214
4.27,4.274053936320603
4.97,4.9713555288183295
3.76,3.7600579733262194
5.6,5.596428673456281
3.82,3.8207599191862913
4.93,4.928668958544535
5.42,5.422894143176925
4.69,4.688773388986992
3.34,3.3371273152955236
5.06,5.063412295331948
3.61,3.6119147035399006
5.77,5.770405715992721
4.78,4.784836383343095
5.57,5.569742838744607
3.3,3.298412574583741
4.93,4.92701269766002
3.75,3.7467549816246066
2.54,2.5408312797043395
5.45,5.4543546041336
5.72,5.718106806241088
4.43,4.4336649430159705
3.84,3.8428964268548658
7.69,7.685658107942894
5.19,5.186949519900077
5.07,5.065815364771651
4.28,4.277547370545597
4.25,4.2521610958809815
6.71,6.7120828022620165
6.42,6.416130185649313
3.1,3.095910625808415
3.27,3.272586156426173
4.67,4.674667721959797
6.82,6.821932442266929
3.43,3.432661414734228
3.55,3.554435250239626
6.23,6.230189417351921
6.15,6.145825819963719
5.58,5.5789629162107754
3.05,3.0527145316085402
5.12,5.119588532089805
3.71,3.7062585063611597
5.35,5.3505100914968535
2.44,2.4410725431938727
4.25,4.25100819801257
5.11,5.107272361743471
2.67,2.6728084055703567
3.11,3.107438042253797
4.61,4.610135575376658
4.66,4.658069072896572
4.23,4.230677529417709
5.04,5.035486662408348
5.24,5.236134908156183
4.72,4.724483084131784
3.44,3.443844681975844
4.07,4.06816118388715
4.55,4.554278795684432
4.17,4.174559687843917
4.81,4.810254847025066
6.14,6.141878876692843
4.57,4.571905212515023
3.94,3.9438253927053237
5.17,5.166670431695932
3.84,3.8356533693982007
6.47,6.469561640799482
6.38,6.381631783841094
3.95,3.9518784379178697
3.87,3.8719132356150965
5.4,5.396792442611947
5.84,5.840109610918082
4.84,4.838882510759059
7.29,7.2878559645101735
5.82,5.819990850692824
5.2,5.196964299695417
7.4,7.400505359652981
3.91,3.905855246653347
3.53,3.5330935444195477
3.65,3.6473959400334452
5.23,5.226746054410085
3.78,3.7769740454586174
2.74,2.7442358899515167
3.93,3.9305703212707512
4.37,4.372941903937785
4.57,4.574091919878886
5.39,5.393745782458214
4.02,4.024318776665369
5.12,5.123084742850159
6.19,6.194615201612061
6.19,6.187249280994415
5.18,5.175994158774676
4.56,4.563405049899701
7.07,7.074860257589689
3.57,3.5700735681221505
3.59,3.585418007663231
2.93,2.9331618621857585
3.63,3.634058068673995
5.99,5.994610778861171
5.31,5.314564531666116
4.86,4.8555321393123485
3.33,3.3305230053819885
3.75,3.750324262439999
5.04,5.037738663580753
5.9,5.896126020396626
4.36,4.355325643137792
5.43,5.432631786323206
5.83,5.832876484506079
2.52,2.5240649344818
5.38,5.38397540411274
4.95,4.94811968986414
5.01,5.010705221143617
4.7,4.697835804084542
4.3,4.301590832631928
2.31,2.3053901017747047
5.02,5.0219438713423425
3.89,3.8858184811250363
3.11,3.1110189463864923
4.92,4.9188047762295275
4.34,4.341200948102154
3.9,3.8976502325486724
7.8,7.796076653236118
6.13,6.130601913928894
7.21,7.207028022302657
3.4,3.3963152376268892
5.74,5.736747687617216
5.06,5.062851584819724
4.01,4.008965526602542
5.0,5.0049936498765035
4.87,4.865191913892364
5.71,5.705254843060763
4.87,4.874150181158841
4.5,4.5040129164012646
4.61,4.606494244078346
5.37,5.369357897816719
5.83,5.829710937151394
4.55,4.547501898847393
4.71,4.70512662697183
5.48,5.481534020175749
4.32,4.31816722614763
3.69,3.6896730674619294
6.95,6.9515511364609885
5.16,5.156658668547441
6.53,6.526008119831703
4.35,4.344963150705564
7.26,7.255551968824911
6.72,6.716005373341213
3.7,3.7033375631772945
6.77,6.77435934550223
5.31,5.30661194400467
2.49,2.485672864203142
4.02,4.015838165713343
4.99,4.99246183321304
5.18,5.1793962115773615
3.57,3.5730150871748347
5.66,5.66091711302233
6.2,6.195407435845112
5.29,5.291624201800591
6.41,6.4142289604374465
4.1,4.100356333302079
5.92,5.921172735168996
3.96,3.9588843497822537
4.95,4.945698871039128
6.12,6.123832363235656
7.56,7.555640493827559
6.06,6.061576506818068
3.0,3.0032670550233673
5.29,5.292538956337261
5.0,4.995418293183866
6.37,6.373839226532159
4.91,4.914352540362595
