Actual,Predicted
4.25,4.259170569018657
5.6,5.59189691810675
3.07,3.0644238052736394
3.72,3.678320821031458
6.03,6.015019457221456
1.62,1.6400048850902886
5.03,5.020912702842844
6.89,6.88386877929569
4.12,4.121552553193409
2.58,2.6188348240600323
3.86,3.8660635106286616
5.69,5.713829323935469
6.71,6.690068075262071
3.64,3.635294551976852
5.19,5.169559380022197
4.82,4.833431818938804
5.16,5.1436833550125405
1.93,1.9257240020462354
4.37,4.35327776498262
5.72,5.715522908417062
4.64,4.644046583792411
5.2,5.201459066461511
4.78,4.7440424657384845
4.41,4.392360833936465
7.0,6.964896372261543
3.52,3.521131285316858
7.52,7.560514664042108
3.92,3.9104184643052013
4.92,4.916594406459622
5.29,5.323251704665821
5.34,5.332394544381155
6.61,6.600875433643926
7.01,7.0182807289387465
5.97,5.971330568336943
5.06,5.052983654650661
5.37,5.356530661605404
4.2,4.184861429933651
4.91,4.912163901427546
4.18,4.166913984412285
4.97,5.003418458133421
5.93,5.909780950890071
3.72,3.723563046752578
5.47,5.458253644801555
5.72,5.707972321710095
7.08,7.106764394441238
3.9,3.8962671011847165
7.65,7.634288088390327
4.99,4.992069651925568
2.55,2.5302122082717173
5.53,5.524972038411691
4.29,4.303226867021711
4.28,4.2601172894959785
2.52,2.53701034863541
3.92,3.909578835923484
6.42,6.427219243525846
5.34,5.365451164200753
6.34,6.339569667271619
5.6,5.6092182366047485
5.45,5.437710618327059
4.97,4.9624731344613
3.35,3.3412456673143947
2.93,2.9056570506349018
4.08,4.092875646543082
5.07,5.050370387237572
6.13,6.079855216086797
4.54,4.517844554155447
6.23,6.195152339889591
4.57,4.580023075341619
1.97,1.9599358786538434
6.71,6.696646836485662
7.83,7.809028561735212
5.05,5.058069421187924
3.13,3.119232405217713
3.09,3.09995470579923
4.78,4.79586914454531
5.94,5.962050000285993
8.28,8.232502197366218
5.6,5.597407243028107
3.82,3.805856872509094
2.88,2.907161574948967
5.61,5.592103671872194
3.19,3.2141795641152755
2.49,2.5188515263590405
6.81,6.810515839605443
3.7,3.6940432955156517
4.38,4.377075188148147
5.65,5.6415196824776705
5.08,5.083852601204133
4.96,5.001840606704456
5.13,5.128490227678479
4.24,4.217163725214173
5.61,5.581592701670164
5.04,5.017835699971455
4.55,4.552754911915574
3.89,3.9005080890504136
6.59,6.582568956346287
6.41,6.429060223386309
4.2,4.222312977446943
3.12,3.126393509970077
3.95,3.9205620321403396
3.81,3.806014165294201
4.16,4.1509246047776855
5.97,6.011522196670891
7.25,7.220710731287119
4.25,4.270345439942569
5.45,5.434258086142617
4.21,4.20119079582659
3.56,3.5616017444540438
2.05,2.0626584262241994
2.95,2.9209356679490353
1.42,1.4515830329144555
5.55,5.544938200692182
3.75,3.758108068813357
5.52,5.5122764672855915
5.37,5.384509037118853
6.03,6.004825863257667
5.3,5.294462889496286
4.19,4.179834168634273
7.72,7.680709544352209
5.11,5.085751522888548
4.87,4.876139215322925
4.86,4.86849330484733
3.39,3.401637449703345
6.87,6.822863050495358
5.96,5.938159481571664
5.24,5.219754447848215
4.28,4.275109688186034
4.48,4.480392535004518
2.69,2.6856936789749173
4.89,4.879835446848804
3.59,3.5989035089683785
2.45,2.44498220328852
7.68,7.651553631812383
4.4,4.452863735960171
5.22,5.246457546689695
5.48,5.484881687797873
5.77,5.770138669923169
4.96,4.95779457542641
5.67,5.571983403091216
5.17,5.161162933205332
3.82,3.8320175251837565
5.8,5.830301398735623
5.08,5.078805954905698
5.45,5.462664289510895
6.3,6.279964833585542
6.5,6.495061295927113
4.84,4.7901985575212835
6.17,6.157676336891291
5.98,5.981639938554378
2.98,2.9565076250037876
6.11,6.1308284633541925
5.54,5.555999331008214
3.34,3.3461647222196778
4.59,4.591534405670932
3.8,3.784217263300026
4.39,4.3743949248608285
6.58,6.593870025653366
6.06,6.049286132825934
5.49,5.472023045516111
2.8,2.796357495725622
5.19,5.204309895890277
5.95,5.963011526922421
3.7,3.7261748002413833
4.47,4.476134512619659
5.86,5.861686381352805
5.45,5.449122623266126
3.93,3.8666112344760606
5.74,5.790746847259954
5.44,5.446954053427773
5.1,5.088841593919709
5.18,5.185701830874694
5.72,5.728549886303328
4.42,4.403177208712595
5.1,5.115698422845662
7.5,7.4861757229592385
4.62,4.641108411867141
6.13,6.1206258632994315
4.63,4.621911492556584
4.09,4.092386296658141
2.83,2.8394743952586285
4.37,4.363845632682567
7.01,6.984716145122534
6.93,6.947323603940571
5.2,5.198950449383333
4.94,4.931066611099204
3.07,3.065688772727273
3.78,3.7805350581463806
3.89,3.8733729537795343
5.92,5.903239270108194
4.91,4.912702044412213
6.55,6.524144541831071
1.45,1.42838145798525
5.92,5.912561004096152
4.45,4.4597988368138255
6.92,6.846924804306265
7.06,7.0785185801095265
5.07,5.071062123855079
4.26,4.264592057069289
4.71,4.7038917014803765
5.33,5.3362662860010115
4.14,4.151528180664736
4.47,4.496430213434974
3.48,3.4844358702901626
3.18,3.178835631325542
3.77,3.779746247634951
5.77,5.7658893220806995
5.72,5.723989684614362
5.81,5.8055930753279075
5.21,5.214880287496917
4.21,4.200840549706115
3.69,3.6672359546535183
6.52,6.4896577828403545
5.87,5.852215234998965
4.55,4.547161209774484
3.15,3.1442798518419086
4.11,4.122883608670741
5.45,5.508876832546234
5.18,5.190493886690321
7.29,7.276668977324992
4.66,4.653746119349562
5.4,5.387446858311075
3.62,3.594407822494808
5.15,5.134839052782454
5.57,5.572779167828087
5.11,5.116420801962503
5.62,5.629393411673582
6.59,6.604907856335425
7.41,7.38310636275577
4.82,4.846996737583998
5.27,5.297663939698096
6.04,6.000836935927977
4.2,4.20204082158636
3.71,3.71785902110272
6.87,6.895183430716982
6.08,6.050978637241614
4.58,4.58477224930505
6.12,6.115061380824538
4.92,4.908569271841307
4.04,4.042104459341543
5.14,5.1193967110042795
4.41,4.4239954580823815
5.79,5.758137705580233
2.82,2.829637516060623
5.38,5.3654514494345085
7.37,7.34703091513265
5.79,5.774574389911457
6.5,6.487456257800147
6.01,6.008918927932469
7.28,7.301572920999405
4.48,4.466087009909168
6.04,6.053053455980261
5.52,5.510301956620782
5.62,5.616571436058033
6.74,6.766053760970315
3.4,3.449684402093153
7.52,7.480926003778315
5.14,5.116431393196509
6.15,6.128699901005818
5.94,5.912620885696069
4.81,4.825688473938762
4.39,4.397806457945643
6.03,5.992724110851397
4.37,4.387203661467258
3.92,3.9187497704449186
6.4,6.390533143191509
6.24,6.25514517282865
4.35,4.360377183161608
6.83,6.790906365701019
4.93,4.924791446283669
4.55,4.548636747596523
3.65,3.648303882058923
7.85,7.821266662508807
4.23,4.2458852422893045
5.24,5.229033387777572
5.57,5.586243946014782
3.72,3.720867534748703
6.54,6.557930968465367
3.84,3.8336719784805315
4.76,4.753141881930863
3.94,3.926014375521456
5.06,5.038045733351996
5.53,5.539840937369751
6.28,6.304122256694863
6.15,6.158388048943822
4.85,4.872396344795838
5.99,5.988909587950277
4.22,4.205722567603793
5.58,5.573596336244774
2.32,2.294512947316207
4.52,4.473867651063879
7.07,6.995243352527285
3.57,3.5725848119852524
5.27,5.256347026498158
5.1,5.08020024643291
3.12,3.106314308945616
5.43,5.403718272006162
4.34,4.367715744060226
4.37,4.424557170225058
5.38,5.370882954893919
5.32,5.302182185447253
4.5,4.514000184831663
4.86,4.869452140908918
3.04,3.055673675469788
8.41,8.38537406223972
4.42,4.3923745952191044
4.51,4.494713600748729
4.63,4.6321582544341835
6.33,6.382180641035818
6.87,6.863474573518158
4.5,4.488635164914559
4.54,4.529755448921131
3.98,3.9842708832399016
4.34,4.339015512616351
4.8,4.803842803792576
4.85,4.863588227548436
5.52,5.519626995852846
3.6,3.5773208191105206
3.57,3.577544733841979
3.87,3.8591782765313996
4.22,4.2113587864433075
2.69,2.672116891937212
2.52,2.57581042043571
5.23,5.225979517619527
4.28,4.276418360198154
5.05,5.046530704914754
3.84,3.7997522603927156
2.69,2.6575704510797618
3.87,3.879251617813413
3.49,3.5131657413895905
4.94,4.9380585947457085
4.62,4.613611196052336
4.75,4.740530796957127
3.62,3.6358691672092056
3.49,3.4759309463113426
5.77,5.753253491831113
7.22,7.219567679288537
4.5,4.525684675589937
6.22,6.231221267827848
5.92,5.901886885084615
5.42,5.431636690573302
3.66,3.6764598121588725
5.76,5.7630398864038
5.32,5.316621619263941
4.45,4.455899317804906
5.7,5.717996930765471
3.87,3.8702110354031403
4.15,4.141139213055961
3.84,3.819693360085812
4.9,4.916262018456876
6.76,6.766612360714693
4.84,4.849241027538298
3.95,3.9450728975769915
6.03,6.011630480565262
5.2,5.222378743754692
3.95,3.9245171789604694
4.18,4.170391953313565
2.89,2.9118776903174943
2.72,2.7456029088952283
5.14,5.115843375998353
4.96,4.9505106101676555
3.98,3.97220944706945
4.79,4.777111966400936
3.57,3.546248335007707
3.86,3.873788922109177
3.93,3.8788303548471754
6.55,6.529573051112018
5.23,5.20472605829481
4.06,4.074390938808588
2.62,2.6153830987614097
6.07,6.0663722625778655
5.65,5.656663900378831
4.5,4.4658617110372125
5.07,4.981863266285456
5.57,5.5787722303102525
4.77,4.77026477001684
4.94,4.959513345996679
4.55,4.521207266516254
4.86,4.867965921953336
4.86,4.850412950327368
5.82,5.792079577363258
4.62,4.6222947439059
5.94,5.923081161574992
7.37,7.358915802971446
5.72,5.711999311015309
6.27,6.292930265873516
7.0,6.99753408689442
3.73,3.7437729330077714
7.53,7.535772699718275
4.55,4.5346150523967435
5.43,5.453469640347339
6.35,6.3344845226215964
4.23,4.226488045573531
4.23,4.207767883496872
3.6,3.5741937801932426
7.71,7.692606470252939
5.45,5.434338863830937
6.32,6.315478748160548
6.53,6.512405640729834
4.09,4.1166371449357815
4.73,4.754151295956346
4.8,4.838957929544581
5.02,4.985912327293435
3.82,3.8248275340045312
3.08,3.0859552895649363
6.0,5.986548643099929
5.23,5.253716907528522
4.49,4.477423745607953
5.3,5.295465606705055
6.15,6.1211913848562345
7.07,7.0659329494802
4.9,4.891875775873315
2.42,2.430348051128307
5.02,5.00704207153218
4.77,4.767645112532146
6.42,6.467957828861403
3.33,3.2880805400679707
5.48,5.457392006930674
4.83,4.820759791432706
3.81,3.8206682696429066
4.99,4.981577667820529
3.74,3.7349241190188103
4.88,4.87897912383328
3.27,3.2038353899565424
7.32,7.324014991971216
6.61,6.599420332940368
4.83,4.8095674503900705
4.78,4.762876545491969
6.4,6.389857628333156
4.12,4.123239682026608
4.11,4.13715572123619
5.09,5.061524723646696
5.65,5.692660418337407
2.75,2.775502672622074
4.88,4.8723383523454915
3.62,3.609145869426591
3.82,3.809822981282272
3.67,3.6646384567597172
3.36,3.358477484788447
4.82,4.803223974983368
6.99,6.983883187169693
5.3,5.3279172311360234
6.75,6.760443457657209
5.82,5.815450295554961
5.13,5.12202415988467
4.65,4.644725395609514
6.27,6.259161646721904
6.2,6.195081566100472
4.49,4.486364796414315
4.43,4.414895467139146
5.59,5.586557165067554
4.07,4.071985048053906
3.74,3.7408966745578907
5.62,5.620693371103267
3.6,3.6072347651936214
4.95,4.94235735874656
5.83,5.807412802532157
6.64,6.610119415550938
5.0,5.04483281015352
3.69,3.7043913580582304
4.29,4.293352847629313
4.97,4.967593798248571
5.27,5.260831981712467
4.02,4.019167397141057
6.16,6.116356108646361
4.29,4.314102039316372
2.66,2.6788329928499657
5.06,5.044627820810942
5.34,5.3319051990260355
6.15,6.157335823020529
4.09,4.085592498838963
5.55,5.542035990035511
4.68,4.677055751084576
4.7,4.713682439112399
4.57,4.56490679506763
3.9,3.8253218415390076
3.63,3.631610166848178
2.93,2.9377490619221365
3.9,3.9072897844027485
5.8,5.774835201273684
6.24,6.239356269867135
6.99,6.983774112179696
4.25,4.253078803024055
5.02,5.032234250543245
5.7,5.707135709595378
7.83,7.876598733815953
4.25,4.225654660562742
3.55,3.5257147258533257
5.06,5.062575707921522
6.04,6.009115535302771
3.87,3.8655929282367096
4.32,4.351814637618232
7.72,7.714834559886115
3.93,3.9428881052796694
5.88,5.88747903481559
4.95,4.963588885186998
3.84,3.8422966339122793
4.87,4.869989822416774
5.36,5.36385324075465
5.07,5.064455573636485
4.6,4.6443045818378526
3.67,3.6679982272785088
5.99,5.995537431482158
6.11,6.100250468316054
7.11,7.098998249591261
4.84,4.824606890907334
5.57,5.558107105238734
5.46,5.485178001446628
2.5,2.4917701097660934
6.4,6.372769223727176
4.59,4.54700928762867
5.19,5.190124881691878
4.4,4.3663803741125955
5.79,5.775331967095142
4.41,4.422884759173864
5.75,5.7457063218802595
3.67,3.6669795825645664
6.09,6.101050387190555
5.36,5.35947000741005
5.44,5.387485036752961
5.11,5.068415785933678
4.52,4.534590696140593
5.22,5.226371029881366
4.11,4.137967699914195
5.93,5.90576419062991
5.57,5.578408427349369
3.42,3.4503430782662567
4.65,4.653709362712589
3.97,3.9721067989281647
3.54,3.52701263223401
2.98,2.9928738444172973
5.14,5.109676791016226
4.1,4.111288620545892
4.57,4.586916509869243
7.04,7.012567829026795
5.26,5.375262439085717
5.48,5.461864547602487
3.89,3.901805953557085
5.54,5.53975731999702
2.27,2.290649411662136
4.02,4.012106774160662
3.09,3.055238777280301
7.25,7.217530190768246
5.13,5.137483901326699
4.06,4.05967809237649
3.96,3.9740729958007277
6.02,6.014390997922118
4.25,4.266363101161802
3.39,3.3776173058970875
6.09,6.079378183876152
4.68,4.673096225587325
5.19,5.159235191260966
5.14,5.1300993811327045
3.59,3.617052286219394
5.91,5.893201054172477
5.04,5.033735999249673
5.57,5.580580270986712
4.94,4.95069054199675
5.44,5.43354934550957
2.6,2.6123957480400484
5.33,5.283181717734562
5.63,5.592672440085878
3.89,3.8791729877846066
5.03,5.031086578510288
5.68,5.677324437602073
4.48,4.490799980987497
4.11,4.113855670308281
4.88,4.895332606540739
5.99,5.998503676703375
2.82,2.817038306658108
3.24,3.3031321924160126
4.9,4.898099396797437
4.84,4.8353537780730065
5.61,5.5753610745068105
6.96,6.952953077966277
3.18,3.190444604299575
5.48,5.507543236468307
3.57,3.5540377873914606
5.15,5.179435251945586
5.36,5.3739531991762375
4.96,4.949382621206915
4.2,4.228292902774668
3.44,3.4301104585746627
6.16,6.151472788972801
6.11,6.09773929457961
5.28,5.2806298578424355
4.26,4.23498151023917
5.63,5.633258223694432
6.73,6.730064532224504
3.02,3.032151634033782
4.44,4.46138206566798
4.36,4.381753216305524
5.01,5.020872984984405
4.98,4.952691371731159
5.02,5.022538751101434
5.63,5.62661216015695
6.09,6.089600342775922
3.66,3.674775361235408
5.46,5.488272831014413
6.12,6.106808085741665
4.95,4.941040533966896
3.72,3.7154037335819092
7.38,7.36606791315816
2.82,2.7985713641711585
3.54,3.527743320159429
3.87,3.8631235545760356
4.22,4.221216496469177
3.88,3.84986484712637
3.52,3.496802315611697
4.84,4.890002728137004
3.98,4.021863978633783
6.11,6.116667817232044
3.32,3.3197674318442205
5.05,5.058236257610699
5.71,5.702226312133775
4.63,4.6073872272723735
5.25,5.235358013407073
7.51,7.52080746061436
5.42,5.414165116943939
6.52,6.508465321178918
4.31,4.307293068064777
4.85,4.849286291219558
4.8,4.806251814659771
4.61,4.620249822236636
4.76,4.738172211622044
3.88,3.874052263500758
4.39,4.411764073974257
3.48,3.47732473792059
6.8,6.748331003981318
3.97,3.977723619647888
1.93,2.002231892423305
4.3,4.2673261211159215
5.32,5.351147959582465
6.14,6.142331142159679
4.93,4.881561151745781
3.26,3.2589812103339417
4.81,4.86527974961072
3.64,3.6296590645106597
3.58,3.567149905586776
3.59,3.582604966261327
5.51,5.500420205314502
4.81,4.838746360550821
5.63,5.617227153490066
2.43,2.407444463531097
5.23,5.224953689342806
3.71,3.6801809994129773
4.92,4.904065778310707
4.53,4.523331350802497
4.65,4.629218042368897
4.51,4.515952605897319
5.81,5.800772177960275
4.97,4.98017861598454
6.52,6.521101114399995
4.11,4.098401217050551
4.17,4.15048672986171
5.33,5.328290949699071
4.51,4.52022003010922
4.8,4.782178257563366
3.74,3.746936245273216
4.32,4.3212076970721585
4.46,4.483029175915725
3.24,3.239213214217978
5.33,5.320334277460898
3.21,3.197012516747442
5.2,5.183641471754946
3.41,3.424435213915074
4.88,4.8522340701255855
5.32,5.3254884405557315
5.0,4.973161761319691
5.49,5.4677256660391444
6.77,6.761075520550841
5.69,5.668011572443759
4.04,4.0530032298284375
3.33,3.331416154481506
5.2,5.2484945129757525
5.93,5.939499309355386
3.68,3.6536519238394147
5.37,5.371423069978095
4.86,4.893760341080703
5.65,5.66325429908481
5.57,5.571820977891128
7.26,7.250026456128549
4.51,4.530517306362369
6.23,6.220499125782221
4.96,4.954984403322993
5.87,5.850441365119468
2.83,2.8363459458881404
4.88,4.876828061963313
5.48,5.473632840875381
5.66,5.661351339261145
4.78,4.80352051556589
4.91,4.93433161870693
6.31,6.3554143898135
6.19,6.183711878339683
6.16,6.149545012492566
5.14,5.139889714869692
4.67,4.681785635784488
3.99,3.9810264041196914
4.97,4.974087844297559
3.28,3.2840636905878773
3.77,3.735281713616599
5.81,5.8107783477679495
3.67,3.655626746853859
5.37,5.357749503780027
6.15,6.118375473879757
4.48,4.463440099381329
4.66,4.6688120538610836
4.16,4.140097939821448
6.28,6.266941867080017
3.3,3.3001296955049284
4.85,4.861617672847214
2.86,2.8502471682748043
3.97,3.9938503221469173
4.42,4.410443789523015
4.53,4.525307391445594
4.54,4.545115586143118
4.47,4.490754426832411
3.54,3.6158734302241338
4.92,4.9118514999686544
5.11,5.078890524427076
5.48,5.450790372530334
6.14,6.165308999723876
5.04,5.03862116167863
6.09,6.132316782552301
6.02,5.990984643784055
4.83,4.799409470189025
5.51,5.4998796454850405
4.47,4.466107478127052
5.76,5.7498515718418135
6.69,6.687737210054056
3.69,3.6892136924373027
3.77,3.779361535591345
4.34,4.35571064353021
5.75,5.741018074517049
5.05,5.03219111755236
3.03,3.0550924883205717
4.53,4.52570440199479
4.49,4.481124140698314
6.85,6.828156258489896
2.99,3.0507860646247575
4.7,4.677964330455672
4.63,4.586001129913206
4.76,4.748175403662806
6.82,6.804233285245462
4.93,4.925638337731384
4.46,4.449362280818501
6.26,6.2706370319757605
3.31,3.280297103718338
4.51,4.473333852180951
4.74,4.735047221644888
4.82,4.780712513287637
4.66,4.664736063377592
3.77,3.7677624891002583
3.59,3.664532431734231
3.59,3.6367610232855463
4.83,4.790717573380942
5.0,4.935355056111386
4.5,4.485686602929294
4.47,4.4581504325748815
4.72,4.713476199456044
4.76,4.7585687177559945
4.87,4.881974589065851
6.04,6.036727071207372
5.9,5.898886356719479
6.08,6.077465242551995
5.91,5.8821592448003
3.87,3.828338724444787
4.9,4.932151849146695
4.27,4.245717501538485
4.76,4.739750932662007
6.19,6.180125147635553
1.1,1.1591659860910368
3.84,3.8847003954577803
5.12,5.075827652387759
5.38,5.366796879843964
2.67,2.6597270941603437
5.21,5.207669350208794
5.45,5.440074720196969
4.75,4.726598215204371
4.52,4.510228825050349
4.27,4.266311226892586
4.97,4.955541762550846
3.76,3.7263902788338767
5.6,5.591053722562185
3.82,3.8093140066944673
4.93,4.923063520911585
5.42,5.421843051174688
4.69,4.6829178878609365
3.34,3.368727616647295
5.06,5.0831765722279485
3.61,3.6249408916374177
5.77,5.759510506700513
4.78,4.786920405742368
5.57,5.566287086543624
3.3,3.301421438153949
4.93,4.907013353308837
3.75,3.744267821608826
2.54,2.552282857200195
5.45,5.456791602913955
5.72,5.726332091468666
4.43,4.465133704105733
3.84,3.842863289602387
7.69,7.669894186640556
5.19,5.186029168239892
5.07,5.061719478849278
4.28,4.286643328824973
4.25,4.266964376039083
6.71,6.746474772244439
6.42,6.423732984764455
3.1,3.1344848455393732
3.27,3.282272386455211
4.67,4.680240838043582
6.82,6.828255395745542
3.43,3.3926443259457777
3.55,3.5418483586877976
6.23,6.214168945403146
6.15,6.1258917926278755
5.58,5.5922873465614185
3.05,3.0614899583376087
5.12,5.10451306554911
3.71,3.6903622628975112
5.35,5.343232258468119
2.44,2.4435787529641084
4.25,4.310988586050241
5.11,5.107419373257124
2.67,2.6754550296931416
3.11,3.139602531918296
4.61,4.605643622878175
4.66,4.654882723266714
4.23,4.210293460881113
5.04,5.043527224203278
5.24,5.251245145283526
4.72,4.724483735941557
3.44,3.4731066878945835
4.07,4.070566197987488
4.55,4.556987410492036
4.17,4.172209189373679
4.81,4.812217849062947
6.14,6.137717189882848
4.57,4.580007896305852
3.94,3.9307053584875895
5.17,5.1572427077113945
3.84,3.839062305489458
6.47,6.452102682635834
6.38,6.377878430545941
3.95,3.969049367116779
3.87,3.861559076688376
5.4,5.390481830208341
5.84,5.860176068289849
4.84,4.831703122712091
7.29,7.263210839389531
5.82,5.81211805192605
5.2,5.154177942194166
7.4,7.4256826385763315
3.91,3.889652639042401
3.53,3.516001107673895
3.65,3.6370296124192585
5.23,5.23658832282423
3.78,3.785490832536891
2.74,2.7513822744103664
3.93,3.90844570133837
4.37,4.337526134960198
4.57,4.576530038961619
5.39,5.386833276454618
4.02,4.020508641632959
5.12,5.155004136918561
6.19,6.186723821603055
6.19,6.186402635933239
5.18,5.191043378207921
4.56,4.554514904965049
7.07,7.029799810647339
3.57,3.5892107010379295
3.59,3.5912029552239124
2.93,2.922943925472108
3.63,3.6449545499150378
5.99,5.988467239963561
5.31,5.336889142630692
4.86,4.859600345223961
3.33,3.3792937428577967
3.75,3.748259851274961
5.04,5.020996430673977
5.9,5.88200640829138
4.36,4.339700935330782
5.43,5.431517236239281
5.83,5.815778193213554
2.52,2.5304129827474453
5.38,5.394518303120232
4.95,4.930830179522212
5.01,4.994269723050063
4.7,4.710856342861487
4.3,4.328144504353423
2.31,2.347221014779218
5.02,4.997025928997771
3.89,3.8777326029593744
3.11,3.14132991260551
4.92,4.893872273927381
4.34,4.313495802265424
3.9,3.8990717047981347
7.8,7.782663126352371
6.13,6.1146611937293445
7.21,7.205355900250311
3.4,3.382709276144229
5.74,5.70556398149045
5.06,5.062414816337916
4.01,4.007965417884602
5.0,5.003245466573394
4.87,4.854885673100179
5.71,5.6900564951933985
4.87,4.886253496663755
4.5,4.496027769490581
4.61,4.603474285120643
5.37,5.374177193384705
5.83,5.8288211298608825
4.55,4.530902288519899
4.71,4.682061304258965
5.48,5.491577202734244
4.32,4.360692369272258
3.69,3.7435147617654794
6.95,6.922989521962967
5.16,5.161060060424565
6.53,6.526669994486848
4.35,4.344565612818978
7.26,7.280378566824999
6.72,6.71480709719108
3.7,3.709094144111788
6.77,6.758981068423854
5.31,5.325117284180697
2.49,2.4641857720603504
4.02,4.05899349801629
4.99,4.998566889605391
5.18,5.182086800446263
3.57,3.581932723481969
5.66,5.609079842549291
6.2,6.143765170028877
5.29,5.280856613619641
6.41,6.437555530414859
4.1,4.104869029047495
5.92,5.8862045525250775
3.96,3.938636537346686
4.95,4.991310007932095
6.12,6.094683015749198
7.56,7.539012355138418
6.06,6.091707670508373
3.0,3.0218675991792177
5.29,5.272455627021805
5.0,4.9892679624574985
6.37,6.3462602091510645
4.91,4.911179163486792
6.47,6.458415603276262
