Actual,Predicted
5.04,5.041100000000004
7.11,7.094399999999999
5.45,5.019299999999999
5.26,5.101900000000001
4.26,4.170100000000001
2.68,2.7335000000000007
3.63,3.672500000000001
4.63,4.7164
3.33,3.395200000000002
4.28,4.316900000000001
4.67,4.721599999999998
5.13,5.422399999999999
6.93,6.850700000000001
3.68,3.8395000000000024
6.99,7.150000000000001
3.53,3.7260000000000004
4.53,4.6331999999999995
1.91,2.0439000000000003
5.24,5.406700000000002
6.22,6.099999999999998
7.72,7.956600000000001
5.35,5.5636
5.41,5.3718
4.61,4.654800000000002
4.39,4.485599999999999
5.32,5.119299999999998
4.71,4.8969999999999985
4.32,4.452300000000001
5.76,5.8598
4.24,4.2427
4.97,4.731299999999999
4.26,4.082200000000001
7.22,7.252099999999998
4.31,4.623199999999999
5.08,4.989600000000002
4.27,4.206999999999999
4.94,4.714699999999999
5.96,5.945199999999996
5.28,5.599600000000002
4.25,4.307900000000001
6.33,6.172199999999999
3.18,3.227199999999998
3.71,3.9143000000000012
5.1,5.0394
6.35,6.2112
3.75,3.5974000000000013
6.7,6.374900000000001
5.48,5.517699999999999
1.8,2.0330999999999997
4.48,4.511099999999999
4.29,4.4626
5.15,5.0733000000000015
5.15,5.089299999999998
5.25,5.2699000000000025
4.62,4.785099999999999
4.74,4.792400000000003
6.45,6.104100000000002
5.25,5.2471
6.35,6.320599999999998
5.59,5.483999999999998
4.15,4.240400000000001
3.06,3.1644999999999994
5.79,6.010999999999997
5.42,5.5576000000000025
5.24,5.126899999999999
4.99,5.220599999999999
7.5,7.437900000000001
5.71,5.7303
4.15,4.358999999999998
5.18,5.136799999999999
6.27,6.017499999999996
3.9,4.134799999999996
6.17,6.0516
4.4,4.522300000000001
4.37,4.3991999999999996
4.57,4.8095000000000026
3.47,3.7795000000000023
6.8,6.748699999999999
4.95,4.971300000000001
4.44,4.901500000000001
5.5,5.6057999999999995
2.85,2.926599999999998
7.63,7.3624000000000045
6.19,6.3409
7.35,7.180100000000005
7.13,6.846000000000001
4.77,4.7858
6.25,6.256
5.73,5.777900000000002
4.42,4.240600000000002
3.87,4.0262
5.13,5.2536000000000005
4.74,4.5573
6.15,6.151899999999999
4.25,4.247200000000003
5.6,5.854299999999999
3.07,3.487200000000001
3.72,3.8039
6.03,6.074899999999998
1.62,1.7486999999999997
5.03,4.9787
6.89,6.6293999999999995
4.12,4.0665
2.58,2.7629999999999995
3.86,3.755999999999999
5.69,5.4779
6.71,6.542199999999999
3.64,3.321499999999999
5.19,5.2599
4.82,4.830800000000003
5.16,5.070100000000001
1.93,2.1923000000000017
4.37,4.5383
5.72,5.6756
4.64,4.5834
5.2,5.349200000000003
4.78,4.976499999999999
4.41,4.361399999999997
7.0,6.749599999999999
3.52,3.597499999999999
7.52,7.376100000000001
3.92,4.0455000000000005
4.92,4.950500000000002
5.29,4.947999999999997
5.34,5.366200000000001
6.61,6.671900000000001
7.01,6.680999999999998
5.97,5.997799999999999
5.06,4.958100000000001
5.37,5.368200000000001
4.2,4.316500000000001
4.91,4.644399999999999
4.18,4.317700000000001
4.97,5.0576
5.93,5.998300000000001
3.72,3.7802000000000016
5.47,5.375699999999998
5.72,5.546500000000001
7.08,6.796799999999998
3.9,4.230499999999999
7.65,7.4483999999999995
4.99,4.823600000000002
2.55,2.599600000000001
5.53,5.4285000000000005
4.29,4.4558
4.28,4.404900000000001
2.52,2.6875
3.92,3.8730999999999995
6.42,6.099700000000002
5.34,5.470300000000002
6.34,6.400500000000002
5.6,5.739599999999999
5.45,5.688299999999999
4.97,5.020300000000001
3.35,3.452199999999999
2.93,2.8720000000000003
4.08,3.8568000000000007
5.07,5.156000000000001
6.13,6.2482999999999995
4.54,4.655499999999997
6.23,6.037900000000002
4.57,4.402
1.97,2.267900000000002
6.71,6.945600000000001
7.83,7.751599999999999
5.05,4.926700000000001
3.13,3.4192999999999985
3.09,3.178100000000001
4.78,4.810000000000002
5.94,5.800399999999999
8.28,8.086599999999994
5.6,5.3719
3.82,4.091899999999998
2.88,3.036799999999999
5.61,5.403400000000001
3.19,3.3085999999999998
2.49,2.859799999999999
6.81,7.006899999999999
3.7,3.805200000000001
4.38,4.280900000000002
5.65,5.646899999999999
5.08,5.147999999999999
4.96,5.068600000000001
5.13,5.257099999999999
4.24,4.556399999999999
5.61,5.4774
5.04,5.1552999999999995
4.55,4.479700000000001
3.89,3.7724
6.59,6.589999999999998
6.41,6.131900000000002
4.2,4.100200000000002
3.12,3.1708000000000003
3.95,4.098699999999997
3.81,3.9964000000000004
4.16,4.497599999999997
5.97,5.919299999999998
7.25,7.150699999999996
4.25,4.476300000000001
5.45,5.4162
4.21,4.414000000000001
3.56,3.4831
2.05,2.385300000000001
2.95,3.1306999999999987
1.42,1.6212999999999997
5.55,5.3776
3.75,4.017599999999999
5.52,5.806300000000001
5.37,5.3553999999999995
6.03,6.049599999999999
5.3,5.3631
4.19,4.5326
7.72,7.3684
5.11,5.06
4.87,4.866200000000001
4.86,4.799100000000001
3.39,3.5084
6.87,6.742100000000001
5.96,6.0794
5.24,4.954900000000001
4.28,4.450000000000002
4.48,4.3715
2.69,2.7225999999999995
4.89,5.034200000000003
3.59,3.704799999999999
2.45,2.4073000000000007
7.68,7.635800000000005
4.4,4.4662
5.22,5.499100000000001
5.48,5.199900000000002
5.77,5.6155
4.96,4.9861
5.67,5.641400000000001
5.17,5.0376
3.82,4.0193999999999965
5.8,5.512199999999998
5.08,5.0971
5.45,5.367899999999999
6.3,6.038899999999999
6.5,6.1792
4.84,4.624900000000002
6.17,6.047999999999997
5.98,5.876899999999999
2.98,3.0844
6.11,6.049599999999999
5.54,5.409000000000001
3.34,3.206899999999999
4.59,4.530299999999996
3.8,3.8872999999999998
4.39,4.5914
6.58,6.596499999999997
6.06,6.098900000000002
5.49,5.173999999999999
2.8,2.7564000000000006
5.19,5.136
5.95,5.8329
3.7,3.7586000000000017
4.47,4.512000000000003
5.86,5.8908
5.45,5.604799999999995
3.93,3.9838000000000005
5.74,5.512899999999998
5.44,5.152999999999999
5.1,5.1651
5.18,4.911700000000002
5.72,5.479100000000001
4.42,4.813499999999997
5.1,5.0267
7.5,7.0451000000000015
4.62,4.662699999999999
6.13,5.999699999999998
4.63,4.7925
4.09,4.251400000000003
2.83,2.8228999999999997
4.37,4.383400000000002
7.01,6.812299999999999
6.93,7.044900000000004
5.2,5.2988
4.94,4.948300000000002
3.07,3.2393
3.78,3.750100000000002
3.89,3.801300000000003
5.92,5.950799999999998
4.91,4.787799999999997
6.55,6.526600000000003
1.45,1.833600000000001
5.92,5.634200000000003
4.45,4.527299999999999
6.92,6.815899999999998
7.06,7.120400000000002
5.07,5.144700000000001
4.26,4.4145999999999965
4.71,4.5521
5.33,5.254499999999997
4.14,4.3264999999999985
4.47,4.542499999999999
3.48,3.652299999999999
3.18,3.2167999999999988
3.77,3.7393
5.77,5.8077000000000005
5.72,5.597600000000001
5.81,5.8722
5.21,5.097699999999999
4.21,4.392300000000001
3.69,3.8048000000000024
6.52,6.6936
5.87,5.760900000000001
4.55,4.679499999999999
3.15,3.2657000000000007
4.11,4.250099999999995
5.45,5.450599999999997
5.18,5.291299999999996
7.29,7.0552000000000055
4.66,4.5661
5.4,5.261799999999999
3.62,3.708900000000002
5.15,5.053199999999999
5.57,5.545599999999999
5.11,5.1458
5.62,5.5385
6.59,6.444500000000002
7.41,7.281499999999999
4.82,4.849300000000001
5.27,5.2088
6.04,5.921100000000003
4.2,4.312000000000001
3.71,3.898299999999998
6.87,6.8162
6.08,5.924599999999998
4.58,4.870800000000001
6.12,6.148699999999999
4.92,5.2553
4.04,4.203200000000002
5.14,5.078800000000002
4.41,4.686100000000001
5.79,5.6088
2.82,3.2657
5.38,5.3199999999999985
7.37,7.244199999999999
5.79,5.785100000000001
6.5,6.606800000000001
6.01,6.0324
7.28,6.858599999999999
4.48,4.6428999999999965
6.04,6.012400000000001
5.52,5.497600000000002
5.62,5.5013999999999985
6.74,6.578899999999997
3.4,3.3234999999999983
7.52,7.255699999999998
5.14,4.8668999999999984
6.15,5.964199999999996
5.94,5.906999999999998
4.81,4.709799999999997
4.39,4.418900000000004
6.03,6.205199999999999
4.37,4.511699999999999
3.92,4.0104
6.4,6.124200000000002
6.24,5.915799999999999
4.35,4.561400000000003
6.83,6.6853
4.93,4.692999999999999
4.55,4.873900000000003
3.65,3.8631999999999995
7.85,7.681999999999997
4.23,4.290699999999998
5.24,5.2341999999999995
5.57,5.654599999999996
3.72,3.9498
6.54,6.413400000000004
3.84,3.910000000000001
4.76,4.881499999999999
3.94,3.9361000000000015
5.06,5.0920999999999985
5.53,5.143699999999999
6.28,6.2757999999999985
6.15,6.127600000000004
4.85,4.567500000000001
5.99,5.954199999999998
4.22,4.153199999999997
5.58,5.283699999999998
2.32,2.669599999999999
4.52,4.411700000000001
7.07,7.030999999999998
3.57,3.3105999999999995
5.27,5.2488
5.1,5.259699999999999
3.12,3.001499999999999
5.43,5.3317000000000005
4.34,4.285200000000001
4.37,4.152500000000001
5.38,5.4817
5.32,5.091400000000001
4.5,4.326300000000001
4.86,4.929099999999997
3.04,2.9055999999999993
8.41,8.165399999999995
4.42,4.6065
4.51,4.6317
4.63,4.334199999999998
6.33,6.1112
6.87,6.842699999999996
4.5,4.330099999999999
4.54,4.649999999999999
3.98,4.006699999999999
4.34,3.9914000000000005
4.8,4.7033999999999985
4.85,4.800999999999998
5.52,5.579599999999999
3.6,3.8841999999999994
3.57,3.705800000000001
3.87,4.0173000000000005
4.22,4.4703
2.69,2.9031000000000002
2.52,2.7421999999999986
5.23,5.326100000000001
4.28,4.4719
5.05,4.8908000000000005
3.84,3.5369999999999964
2.69,2.7067000000000014
3.87,3.8649999999999975
3.49,3.5314999999999968
4.94,5.086100000000001
4.62,4.876300000000001
4.75,4.576299999999998
3.62,3.370099999999999
3.49,3.5378999999999996
5.77,5.601300000000001
7.22,6.9803
4.5,4.312600000000001
6.22,5.814299999999999
5.92,5.998499999999999
5.42,5.309399999999999
3.66,3.899999999999998
5.76,5.739699999999999
5.32,5.027500000000001
4.45,4.443000000000002
5.7,5.344899999999998
3.87,3.711499999999997
4.15,4.303900000000002
3.84,3.8320999999999974
4.9,4.659100000000004
6.76,6.502899999999999
4.84,4.581600000000001
3.95,4.209700000000001
6.03,6.1162
5.2,5.241399999999996
3.95,4.170900000000002
4.18,4.1728999999999985
2.89,3.153299999999999
2.72,2.8015999999999996
5.14,5.097100000000002
4.96,4.864300000000001
3.98,3.965599999999999
4.79,5.185500000000002
3.57,3.696799999999996
3.86,3.9564
3.93,3.8763999999999994
6.55,6.4445000000000014
5.23,5.084099999999999
4.06,3.9405
2.62,2.7386
6.07,5.9017
5.65,5.397399999999999
4.5,4.5466999999999995
5.07,5.229899999999999
5.57,5.593399999999999
4.77,4.7375000000000025
4.94,4.7562000000000015
4.55,4.6245
4.86,5.060399999999999
4.86,5.0458
5.82,5.918800000000001
4.62,4.746399999999999
5.94,5.915
7.37,7.1829
5.72,5.875399999999998
6.27,6.3469999999999995
7.0,6.641699999999995
3.73,3.8099999999999987
7.53,7.370299999999999
4.55,4.749299999999998
5.43,5.2349
6.35,5.922
4.23,4.225800000000003
4.23,4.333799999999999
3.6,3.8856000000000006
7.71,7.648899999999998
5.45,5.753100000000001
6.32,6.1256
6.53,6.2962
4.09,3.782500000000003
4.73,4.601500000000001
4.8,4.781300000000001
5.02,5.0339
3.82,4.150999999999997
3.08,3.247199999999999
6.0,5.891800000000004
5.23,5.105600000000002
4.49,4.680699999999998
5.3,5.026999999999998
6.15,6.1636000000000015
7.07,6.8098
4.9,4.962099999999998
2.42,2.5141000000000004
5.02,5.038100000000003
4.77,4.855000000000001
6.42,6.325500000000002
3.33,3.2302999999999993
5.48,5.531100000000002
4.83,4.925299999999998
3.81,3.928100000000001
4.99,5.1228
3.74,3.543099999999998
4.88,5.0621
3.27,3.4664000000000006
7.32,7.382
6.61,6.4918
4.83,4.901699999999998
4.78,4.8677
6.4,6.3673
4.12,4.367699999999999
4.11,4.313200000000003
5.09,4.9112
5.65,5.4922
2.75,3.317599999999999
4.88,4.8228000000000035
3.62,3.593699999999999
3.82,3.9437
3.67,3.9382999999999986
3.36,3.3494000000000006
4.82,4.6559
6.99,6.660599999999999
5.3,5.3565000000000005
6.75,6.8603000000000005
5.82,5.7391
5.13,5.1159
4.65,4.681300000000003
6.27,6.276200000000001
6.2,6.331900000000002
4.49,4.488300000000001
4.43,4.3233999999999995
5.59,5.727699999999998
4.07,4.131599999999999
3.74,3.5787
5.62,5.395200000000001
3.6,3.7210999999999985
4.95,4.991000000000001
5.83,5.916800000000003
6.64,6.3603999999999985
5.0,5.044599999999999
3.69,3.710999999999999
4.29,4.334500000000002
4.97,5.198
5.27,5.058999999999999
4.02,4.1833
6.16,6.173400000000002
4.29,4.2010000000000005
2.66,2.6683999999999988
5.06,5.002400000000002
5.34,5.4342999999999995
6.15,6.040400000000002
4.09,4.0687000000000015
5.55,5.516699999999998
4.68,4.652799999999999
4.7,4.5943999999999985
4.57,4.7935
3.9,4.107100000000001
3.63,3.4365000000000014
2.93,2.9389999999999983
3.9,4.1057
5.8,5.690199999999999
6.24,6.309499999999999
6.99,7.080899999999999
4.25,4.217199999999999
5.02,5.160300000000003
5.7,5.5737
7.83,7.486799999999999
4.25,4.524699999999997
3.55,3.8343000000000007
5.06,5.129099999999999
6.04,6.198999999999996
3.87,3.5650999999999993
4.32,4.177999999999999
7.72,7.536100000000007
3.93,4.228399999999997
5.88,5.816800000000004
4.95,5.108000000000002
3.84,4.078900000000002
4.87,4.993100000000001
5.36,5.426100000000002
5.07,5.1537
4.6,4.7106
3.67,3.702500000000002
5.99,5.819700000000001
6.11,6.163399999999998
7.11,6.981100000000001
4.84,5.052
5.57,5.336000000000001
5.46,5.317099999999998
2.5,2.4535
6.4,6.198699999999998
4.59,4.487700000000003
5.19,5.1495999999999995
4.4,4.495999999999997
5.79,5.735
4.41,4.179799999999999
5.75,5.640300000000002
3.67,3.8288999999999986
6.09,5.849799999999999
5.36,5.2172
5.44,5.538100000000001
5.11,5.143699999999999
4.52,4.623600000000004
5.22,5.126100000000003
4.11,4.2197000000000005
5.93,5.907399999999999
5.57,5.384899999999999
3.42,3.6519
4.65,4.440799999999999
3.97,4.080299999999999
3.54,3.513399999999999
2.98,3.2608000000000006
5.14,5.096399999999999
4.1,4.4083000000000006
4.57,4.7383999999999995
7.04,6.526700000000002
5.26,5.260700000000001
5.48,5.473200000000002
3.89,3.9593999999999996
5.54,5.216800000000002
2.27,2.4434000000000027
4.02,4.263500000000002
3.09,3.1066999999999996
7.25,6.531699999999997
5.13,5.173400000000002
4.06,3.9063000000000003
3.96,3.7714000000000016
6.02,6.022300000000001
4.25,4.311499999999998
3.39,3.435500000000002
6.09,6.3767999999999985
4.68,4.6636999999999995
5.19,5.3421999999999965
5.14,5.085
3.59,3.817199999999997
5.91,5.9533000000000005
5.04,5.033799999999999
5.57,5.669299999999996
4.94,5.010200000000003
5.44,5.4667
2.6,2.6061
5.33,5.076100000000001
5.63,5.4273
3.89,3.9179000000000004
5.03,5.164699999999998
5.68,5.8114
4.48,4.518300000000002
4.11,4.243400000000001
4.88,5.088799999999997
5.99,5.9686
2.82,2.9046000000000003
3.24,3.6491000000000016
4.9,4.9487
4.84,4.805800000000001
5.61,5.611100000000002
6.96,6.673999999999999
3.18,3.3350999999999997
5.48,5.434299999999999
3.57,3.689599999999999
5.15,5.090699999999997
5.36,5.027099999999997
4.96,4.914999999999998
4.2,4.142500000000001
3.44,3.6720999999999986
6.16,5.862500000000001
6.11,6.034
5.28,4.811299999999999
4.26,4.408600000000002
5.63,5.531400000000001
6.73,6.311499999999998
3.02,3.0727999999999995
4.44,4.3505
4.36,4.364600000000002
5.01,5.032799999999998
4.98,5.067199999999995
5.02,4.719900000000002
5.63,5.539500000000001
6.09,6.118900000000004
3.66,3.8147
5.46,5.294099999999999
6.12,5.8985
4.95,4.974100000000002
3.72,3.7205
7.38,7.388500000000002
2.82,3.1746
3.54,3.5048999999999997
3.87,3.981899999999996
4.22,4.422699999999996
3.88,4.105999999999999
3.52,3.6788999999999987
4.84,4.863800000000003
3.98,3.998800000000001
6.11,5.892300000000002
3.32,3.517899999999998
5.05,5.086499999999998
5.71,5.5112
4.63,4.829200000000001
5.25,5.204399999999997
7.51,7.3318
5.42,5.391799999999998
6.52,6.774299999999999
4.31,4.3405
4.85,4.858499999999998
4.8,4.4893
4.61,4.806799999999999
4.76,4.6659
3.88,3.721900000000001
4.39,4.402199999999999
3.48,3.5299999999999994
6.8,6.460800000000002
3.97,3.865300000000001
1.93,2.151299999999999
4.3,4.2564
5.32,5.490200000000003
6.14,6.206499999999998
4.93,4.841699999999999
3.26,3.1643999999999988
4.81,4.715099999999998
3.64,3.7514999999999996
3.58,3.645100000000001
3.59,3.799800000000001
5.51,5.469000000000002
4.81,4.8894
5.63,5.476099999999997
2.43,2.575400000000002
5.23,5.159299999999998
3.71,3.767899999999999
4.92,4.792199999999999
4.53,4.8469
4.65,4.7321
4.51,4.575500000000003
5.81,5.847399999999998
4.97,4.972300000000001
6.52,6.353200000000004
4.11,4.3379
4.17,4.3168
5.33,5.2261000000000015
4.51,4.338600000000002
4.8,4.913800000000001
3.74,3.8946000000000005
4.32,4.641099999999999
4.46,4.1701999999999995
3.24,3.050099999999999
5.33,5.4266999999999985
3.21,3.0578000000000003
5.2,5.0898
3.41,3.5143999999999975
4.88,4.7318999999999996
5.32,5.1017
5.0,4.8595
5.49,5.4747
6.77,6.583099999999999
5.69,5.800700000000002
4.04,3.9786000000000006
3.33,3.1886000000000014
5.2,4.927399999999999
5.93,5.826500000000002
3.68,3.5901
5.37,5.358200000000002
4.86,4.6188
5.65,5.771099999999998
5.57,5.250899999999999
7.26,7.071899999999999
4.51,4.449300000000001
6.23,5.945799999999998
4.96,4.951300000000004
5.87,5.761600000000002
2.83,3.014900000000001
4.88,4.968599999999999
5.48,5.0942
5.66,5.607700000000001
4.78,4.7880999999999965
4.91,4.769300000000002
6.31,6.405699999999999
6.19,6.0121
6.16,5.894500000000004
5.14,5.256400000000001
4.67,4.543999999999996
3.99,4.283500000000001
4.97,4.803300000000001
3.28,3.358600000000001
3.77,3.8643999999999994
5.81,5.6736999999999975
3.67,3.759500000000001
5.37,5.262799999999998
6.15,6.2383000000000015
4.48,4.727499999999999
4.66,4.542599999999998
4.16,4.282300000000001
6.28,6.3661
3.3,3.063600000000002
4.85,5.0957
2.86,2.9890000000000008
3.97,4.036100000000002
4.42,4.464199999999998
4.53,4.370000000000001
4.54,4.768099999999998
4.47,4.525399999999996
3.54,3.9718
4.92,4.6829
5.11,5.083999999999999
5.48,5.769600000000001
6.14,6.0478999999999985
5.04,4.928299999999996
6.09,5.880500000000003
6.02,5.711100000000003
4.83,5.0684
5.51,5.472800000000001
4.47,4.4941
5.76,5.890200000000002
6.69,6.298900000000003
3.69,3.5921000000000007
3.77,3.5888999999999998
4.34,4.398600000000002
5.75,5.476099999999999
5.05,5.106699999999998
3.03,3.3064000000000004
4.53,4.845199999999998
4.49,4.5648
6.85,7.040000000000003
2.99,3.128499999999999
4.7,4.564099999999996
4.63,4.946199999999999
4.76,4.774900000000001
6.82,6.610899999999999
4.93,4.9633
4.46,4.6739000000000015
6.26,6.157
3.31,3.3742999999999985
4.51,4.4803000000000015
4.74,4.936499999999999
4.82,4.844899999999999
4.66,4.9733
3.77,3.8610999999999995
3.59,3.684699999999999
3.59,3.510199999999998
4.83,4.6888
5.0,4.7543999999999995
4.5,4.6265
4.47,4.601199999999998
4.72,4.974200000000003
4.76,4.8431000000000015
4.87,4.915700000000001
6.04,5.7668
5.9,5.989500000000001
6.08,6.019599999999997
5.91,5.983299999999999
3.87,4.075899999999999
4.9,4.992600000000001
4.27,4.1042000000000005
4.76,4.623499999999998
6.19,6.082599999999998
1.1,1.4550999999999998
3.84,3.8024000000000013
5.12,5.0512000000000015
5.38,5.3272999999999975
2.67,2.6717999999999993
5.21,5.345900000000003
5.45,5.375599999999999
4.75,4.747200000000003
4.52,4.688699999999999
4.27,4.598900000000002
4.97,4.8801
3.76,3.8662000000000027
5.6,5.5084
3.82,4.243500000000001
4.93,5.083800000000001
5.42,5.2981
4.69,4.936999999999997
3.34,3.4551999999999996
5.06,5.116599999999999
3.61,3.3549
5.77,5.854499999999999
4.78,4.758200000000001
5.57,5.718000000000001
3.3,3.4748
4.93,5.204400000000001
3.75,3.5101
2.54,2.5817000000000014
5.45,5.300899999999998
5.72,5.5602
4.43,4.460000000000001
3.84,3.818600000000001
7.69,7.5882000000000005
5.19,4.9667
5.07,5.098800000000002
4.28,4.1076
4.25,4.615300000000001
6.71,6.6589
6.42,6.308800000000003
3.1,3.235899999999999
3.27,3.5734999999999997
4.67,4.833800000000002
6.82,6.643699999999996
3.43,3.478799999999999
3.55,3.7354000000000003
6.23,5.999299999999998
6.15,5.972899999999999
5.58,5.519999999999998
3.05,3.102999999999998
5.12,4.986600000000001
3.71,3.796799999999999
5.35,5.3137000000000025
2.44,2.5133000000000014
4.25,4.1015999999999995
5.11,4.973499999999999
2.67,2.5874999999999995
3.11,3.3447000000000005
4.61,4.840399999999998
4.66,4.683099999999999
4.23,4.295699999999999
5.04,5.006399999999999
5.24,5.081399999999999
4.72,4.910100000000003
3.44,3.8715
4.07,4.0326
4.55,4.6839
4.17,4.136899999999999
4.81,4.790099999999999
6.14,6.0887
4.57,4.7682
3.94,4.084000000000002
5.17,5.0203
3.84,4.1404000000000005
6.47,6.327500000000004
6.38,6.056299999999997
3.95,3.730800000000002
3.87,3.8953000000000007
5.4,5.514500000000001
5.84,5.619200000000002
4.84,4.812100000000001
7.29,7.147099999999999
5.82,5.954199999999999
5.2,5.2446
7.4,6.914600000000003
3.91,4.053699999999998
3.53,3.5627
3.65,3.7135000000000007
5.23,5.2787
3.78,4.060800000000002
2.74,2.8394000000000013
3.93,3.9269000000000016
4.37,4.318200000000002
4.57,4.394700000000001
5.39,5.6461999999999986
4.02,4.192399999999999
5.12,4.9012
6.19,6.148399999999997
6.19,6.2204
5.18,5.259799999999999
4.56,4.5383999999999975
7.07,6.801899999999997
3.57,3.514200000000002
3.59,3.7169999999999987
2.93,3.267
3.63,3.6370999999999984
5.99,5.864700000000003
5.31,5.396499999999999
4.86,4.814000000000002
3.33,3.3704000000000014
3.75,3.4541999999999997
5.04,4.994199999999999
5.9,6.006299999999998
4.36,4.3546000000000005
5.43,5.2389
5.83,5.802500000000001
2.52,2.8446999999999996
5.38,5.4934
4.95,4.893900000000001
5.01,5.427800000000001
4.7,4.760999999999999
4.3,4.507799999999997
2.31,2.5538000000000003
5.02,4.965999999999999
3.89,3.7604999999999995
3.11,3.1952999999999996
4.92,5.046900000000001
4.34,4.610399999999999
3.9,3.950300000000002
7.8,7.386800000000003
6.13,6.082900000000002
7.21,7.247399999999996
3.4,3.4939999999999998
5.74,5.801500000000002
5.06,5.1368000000000045
4.01,4.1279
5.0,4.828499999999997
4.87,4.9788000000000014
5.71,5.6517
4.87,4.850899999999999
4.5,4.4011000000000005
4.61,4.404999999999999
5.37,5.387299999999999
5.83,5.903200000000002
4.55,4.535900000000002
4.71,4.862299999999998
5.48,5.528900000000001
4.32,4.245499999999999
3.69,3.8431999999999977
6.95,6.754400000000001
5.16,5.089000000000003
6.53,6.4829
4.35,4.5231999999999974
7.26,7.001400000000001
6.72,6.478099999999997
3.7,3.854700000000002
6.77,6.781500000000002
5.31,5.107799999999998
2.49,2.787500000000001
4.02,3.916399999999998
4.99,4.977999999999998
5.18,5.2097000000000016
3.57,3.689399999999998
5.66,5.671500000000001
6.2,6.1424
5.29,5.2802999999999995
6.41,6.226099999999998
4.1,4.149199999999999
5.92,5.6061999999999985
3.96,3.934499999999998
4.95,4.8842
6.12,6.2255
7.56,7.2357999999999985
6.06,5.779699999999998
3.0,2.9852999999999987
5.29,5.328800000000001
5.0,5.267800000000001
6.37,6.156800000000001
4.91,5.025199999999998
6.47,6.533500000000004
3.8,3.7137000000000007
4.57,4.442
4.81,4.832999999999999
3.26,3.3623999999999974
4.55,4.409799999999997
5.22,5.304100000000003
4.57,4.2016
7.86,7.677600000000001
5.51,5.637399999999998
4.01,3.8411000000000013
6.05,5.975999999999998
6.39,6.2078999999999995
5.14,4.818599999999999
4.49,4.714200000000002
4.07,4.070499999999999
4.71,4.810299999999999
4.23,4.0943000000000005
5.01,5.111099999999999
2.92,3.0329000000000006
7.67,7.4408
5.4,5.308199999999999
4.9,4.883300000000002
3.42,3.539
3.7,3.8638
6.55,6.486799999999999
5.17,5.1004000000000005
2.9,3.0724000000000022
4.07,4.092299999999997
3.51,3.828500000000003
3.98,4.028400000000002
6.55,6.605900000000002
6.26,6.129
4.11,4.060399999999999
3.26,3.5014
3.05,3.1296999999999997
4.81,4.967700000000002
4.66,4.849899999999998
4.47,4.651400000000002
3.96,4.0611
4.99,5.0945
6.12,6.233199999999998
6.21,6.073000000000002
3.94,4.037600000000001
5.81,5.938300000000002
4.26,4.112600000000003
4.18,4.212000000000001
4.06,4.219299999999999
3.19,3.1929999999999983
4.91,5.031399999999999
6.11,5.891499999999999
4.87,4.580000000000001
5.54,5.4622
3.04,3.2100999999999993
3.13,3.213500000000002
7.08,6.9077
6.01,5.882500000000002
5.38,5.424300000000001
7.58,7.4963999999999995
2.25,2.6026
4.73,4.6656
4.61,4.562500000000001
6.5,6.278799999999998
4.97,4.7898000000000005
