Actual,Predicted
5.45,5.467618752548818
5.26,5.268297299668646
4.26,4.246448338492895
2.68,2.7198256885061047
3.63,3.632889834516364
4.63,4.62832384598335
3.33,3.287884917517353
4.28,4.251344426895181
4.67,4.667827673497685
5.13,5.146586769596912
6.93,6.909179591159357
3.68,3.6130132237959405
6.99,7.003759591640476
3.53,3.5005337483001426
4.53,4.516869695766164
1.91,1.9368373504701242
5.24,5.252583940230067
6.22,6.236551775688729
7.72,7.916675691080312
5.35,5.3681269267556
5.41,5.435349662923382
4.61,4.6185877929471175
4.39,4.41361544360403
5.32,5.280111254889873
4.71,4.685194737771291
4.32,4.347972192053207
5.76,5.780357954023621
4.24,4.208955367597724
4.97,4.98206799183925
4.26,4.237622625079088
7.22,7.197409939999922
4.31,4.29361358330944
5.08,5.099838528200699
4.27,4.235170266173376
4.94,4.939848438925712
5.96,5.959717189733398
5.28,5.28039602606935
4.25,4.2218250310567615
6.33,6.3906457763434785
3.18,3.167011947168737
3.71,3.6270983112064834
5.1,5.129970918428132
6.35,6.425702865927523
3.75,3.71450467689675
6.7,6.748926627892154
5.48,5.452363797625582
1.8,1.9559326554414742
4.48,4.46032273083119
4.29,4.281865218644329
5.15,5.156347900456309
5.15,5.1447960503039925
5.25,5.195322673050825
4.62,4.604196837577796
4.74,4.7202947454421205
6.45,6.537864669359158
5.25,5.252088686684827
6.35,6.347833111299372
5.59,5.6193733155649905
4.15,4.1050578823409065
3.06,3.0510215503103337
5.79,5.81587952159453
5.42,5.440997350368965
5.24,5.249282961370801
4.99,4.999646358145589
7.5,7.552029366779921
5.71,5.741764399184909
4.15,4.184521568255853
5.18,5.1954587324791115
6.27,6.259586648132242
3.9,3.8855549186329497
6.17,6.252435559651401
4.4,4.380494574494183
4.37,4.330387264724843
4.57,4.565244174959429
3.47,3.5346933479183282
6.8,6.925778766341738
4.95,4.963110780481793
4.44,4.4109683119006045
5.5,5.543890098893636
2.85,2.798509321892611
7.63,7.673272059020279
6.19,6.25094371034006
7.35,7.493271431649683
7.13,7.154435773431908
4.77,4.784632816923533
6.25,6.288050624440296
5.73,5.7080046392715635
4.42,4.399987348719858
3.87,3.941190643693469
5.13,5.1342261565991025
4.74,4.771071758055134
6.15,6.166051544847554
4.25,4.237144718851958
5.6,5.5739549511378685
3.07,3.055542457319374
3.72,3.6525989683396123
6.03,6.088498559426266
1.62,1.6681929131417395
5.03,5.05759599891409
6.89,6.8852683108766115
4.12,4.080136521804526
2.58,2.622783413653053
3.86,3.7706539168161894
5.69,5.680572427005854
6.71,6.752588966762139
3.64,3.584969491789214
5.19,5.209509699788226
4.82,4.863249524401424
5.16,5.146577772305448
1.93,1.9866184450661892
4.37,4.387238703300934
5.72,5.778497024401644
4.64,4.629558726251572
5.2,5.208482257049111
4.78,4.76562937627209
4.41,4.400433216256747
7.0,6.935188081840675
3.52,3.4722486210824006
7.52,7.519355679883905
3.92,3.9000287435236745
4.92,4.907969586894328
5.29,5.296502827703999
5.34,5.320051881402725
6.61,6.678650229902229
7.01,6.9756751543421815
5.97,5.936727775771147
5.06,5.047465304423214
5.37,5.385229862939819
4.2,4.199660546216582
4.91,4.902505984051143
4.18,4.183760452081065
4.97,5.000232819040192
5.93,5.886143139714053
3.72,3.7058440784175573
5.47,5.491078271640164
5.72,5.779026159907353
7.08,7.074089589143007
3.9,3.9231651365044886
7.65,7.595195547423159
4.99,4.986309017943801
2.55,2.4765950971560087
5.53,5.505415349276037
4.29,4.278064396826494
4.28,4.267732852611648
2.52,2.4806113973658808
3.92,3.8741590930675827
6.42,6.3580829074992415
5.34,5.380349737975879
6.34,6.349210455439671
5.6,5.59662189011597
5.45,5.485506449764004
4.97,4.985155296926693
3.35,3.340771793539123
2.93,2.9112592891739366
4.08,4.123611807471705
5.07,5.0737127229700185
6.13,6.0466900133042945
4.54,4.580048112514751
6.23,6.112507284718552
4.57,4.558599270774189
1.97,2.1104847267081035
6.71,6.803110078107878
7.83,7.727733118617095
5.05,5.048958071492979
3.13,3.217144728538293
3.09,3.0186702783333
4.78,4.76398063182883
5.94,5.925355117139086
8.28,8.089405344900051
5.6,5.627907764622445
3.82,3.8231955986343724
2.88,2.9534801012756184
5.61,5.612551277193775
3.19,3.111086080171507
2.49,2.4760863616401165
6.81,6.842529175347609
3.7,3.662453206160686
4.38,4.362219111902929
5.65,5.646767258913157
5.08,5.114786617362571
4.96,4.945113778935805
5.13,5.136180057512577
4.24,4.2307704331947305
5.61,5.625980958652173
5.04,5.045146991197153
4.55,4.553501812267345
3.89,3.8982965352239107
6.59,6.521976272693199
6.41,6.348545496962774
4.2,4.169221339025996
3.12,3.076999682741604
3.95,3.9233068602628522
3.81,3.794236345283502
4.16,4.143372811077618
5.97,5.97857233226014
7.25,7.3089990129841995
4.25,4.220282932191755
5.45,5.476154120956387
4.21,4.223235699387888
3.56,3.568155409854702
2.05,2.0012111706795737
2.95,2.9609303049407254
1.42,1.5620829433539378
5.55,5.551000149954263
3.75,3.7277957679143285
5.52,5.556007073895109
5.37,5.347410884924912
6.03,6.0050802401472705
5.3,5.315940821807359
4.19,4.201255082696336
7.72,7.591717086949133
5.11,5.1278375372014215
4.87,4.866167703587741
4.86,4.859558501116271
3.39,3.4024169403456215
6.87,6.838536199922598
5.96,5.9738901096120305
5.24,5.222968922267311
4.28,4.3107198123542165
4.48,4.464524901005546
2.69,2.7485661826013774
4.89,4.889467190478543
3.59,3.540070935974455
2.45,2.2890611179993856
7.68,7.805426314052447
4.4,4.400261479361328
5.22,5.20298611952401
5.48,5.466655899693448
5.77,5.818744749519055
4.96,4.97259205372284
5.67,5.692582691690451
5.17,5.1892498785983765
3.82,3.8389156378651226
5.8,5.734805857130803
5.08,5.102803640161154
5.45,5.47753697068944
6.3,6.338289461331561
6.5,6.547465828014549
4.84,4.809262815170178
6.17,6.221068132132258
5.98,5.9147839141538165
2.98,2.9782568498362307
6.11,6.121288245919333
5.54,5.547575473645234
3.34,3.28575115505019
4.59,4.62305888249308
3.8,3.6963371426032507
4.39,4.3923270388649
6.58,6.53993005113377
6.06,6.127368604069856
5.49,5.490192407645241
2.8,2.841791851181859
5.19,5.210117547579243
5.95,5.944286596680233
3.7,3.6709246753395552
4.47,4.469762522774836
5.86,5.843758016848193
5.45,5.488365455150381
3.93,3.9317239114862192
5.74,5.6910001358093485
5.44,5.464284448974945
5.1,5.114993530956851
5.18,5.175636399600082
5.72,5.76358683597288
4.42,4.404562751324668
5.1,5.081315509233304
7.5,7.437050045263109
4.62,4.590854213697753
6.13,6.20198417329332
4.63,4.622539362304957
4.09,4.092710736895016
2.83,2.7770184833950142
4.37,4.388703108004052
7.01,7.02080231855996
6.93,6.999728400338261
5.2,5.220527897929466
4.94,4.927297221312332
3.07,2.988245760081762
3.78,3.7219579859898686
3.89,3.8900312248522186
5.92,5.902877486161348
4.91,4.8981569152315725
6.55,6.559477522892754
1.45,1.548822962758888
5.92,5.93531716181411
4.45,4.430330612884621
6.92,7.027578428398899
7.06,7.155507066486658
5.07,5.069892155610468
4.26,4.228604310240446
4.71,4.704973460422867
5.33,5.325225231994797
4.14,4.1059102061385
4.47,4.444090197402077
3.48,3.45105687533706
3.18,3.136569569210844
3.77,3.76483464168236
5.77,5.814725452198854
5.72,5.697278874056641
5.81,5.8143867447171145
5.21,5.225985905491466
4.21,4.179173861593841
3.69,3.6839596885979193
6.52,6.576336163700153
5.87,5.83161681263327
4.55,4.52832418973648
3.15,3.0933142547729897
4.11,4.1547106323979115
5.45,5.427667124157966
5.18,5.181938801379974
7.29,7.22920662196146
4.66,4.638581955123723
5.4,5.404573746372673
3.62,3.6185876468605236
5.15,5.1779903438694275
5.57,5.60036775648759
5.11,5.115293944760962
5.62,5.670611699495977
6.59,6.712749711380991
7.41,7.4721922664063065
4.82,4.815105523048489
5.27,5.274588440615483
6.04,6.082551233551028
4.2,4.1601480549663234
3.71,3.649937287612679
6.87,6.891192376401724
6.08,6.129185094411134
4.58,4.628415533608621
6.12,6.18454321151154
4.92,4.933529055906186
4.04,4.045166694485287
5.14,5.15305005049425
4.41,4.412799602070349
5.79,5.760226706676194
2.82,2.7888700140768403
5.38,5.364451024657111
7.37,7.453389941269298
5.79,5.73925198362286
6.5,6.492014374190271
6.01,6.006353832865071
7.28,7.190599565394456
4.48,4.446251098780571
6.04,6.012443291908099
5.52,5.482562597870558
5.62,5.580111617272999
6.74,6.703249827681564
3.4,3.4920650722870996
7.52,7.556450484208165
5.14,5.138793377129303
6.15,6.20836319230326
5.94,5.908036707838829
4.81,4.804411900016861
4.39,4.392494882673248
6.03,6.105122090382622
4.37,4.364662820676171
3.92,3.9248519621366436
6.4,6.451504166983252
6.24,6.159568188197602
4.35,4.348566698970774
6.83,6.832162903787516
4.93,4.929928833238985
4.55,4.567386210948801
3.65,3.6344692939237593
7.85,7.855741881973243
4.23,4.2311322016182755
5.24,5.2384094403089225
5.57,5.569993259054756
3.72,3.69999966559629
6.54,6.5522235934233475
3.84,3.8167275065604453
4.76,4.760854198992949
3.94,3.864119847215789
5.06,5.070248921830839
5.53,5.532804345202254
6.28,6.259034707479525
6.15,6.086798467517834
4.85,4.8387872275055175
5.99,6.073183296983197
4.22,4.222316634011134
5.58,5.569985742319941
2.32,2.3730342617980975
4.52,4.481269096035974
7.07,6.901069987413979
3.57,3.550608908966244
5.27,5.278885170152503
5.1,5.097384599128096
3.12,3.0832768575533223
5.43,5.429547970024674
4.34,4.363996127426376
4.37,4.360920530944812
5.38,5.41167766274226
5.32,5.347836494220905
4.5,4.489934884624955
4.86,4.86304335933802
3.04,3.0462110715929276
8.41,8.353091092783451
4.42,4.423015298149039
4.51,4.5189560073683275
4.63,4.616275282509835
6.33,6.297902012081584
6.87,6.883377756738399
4.5,4.474192815678851
4.54,4.538163757007046
3.98,3.872746214683347
4.34,4.350985498679236
4.8,4.7607147064576765
4.85,4.863752430953387
5.52,5.567202246310087
3.6,3.6014378904835773
3.57,3.555606630299855
3.87,3.8678855940933805
4.22,4.2316478946807985
2.69,2.6569028368091563
2.52,2.5081671978374627
5.23,5.236749170936143
4.28,4.295011212685299
5.05,5.053234570278501
3.84,3.7902744897758254
2.69,2.555885156844793
3.87,3.8675421771982466
3.49,3.4137093095979414
4.94,4.942303545814076
4.62,4.62401154080866
4.75,4.742874384021328
3.62,3.6195377338062187
3.49,3.52095568790676
5.77,5.771739995180032
7.22,7.102733764887308
4.5,4.560360544143926
6.22,6.187174162256934
5.92,5.90324746692024
5.42,5.424351479681447
3.66,3.653833805068671
5.76,5.778250365328396
5.32,5.363635121156509
4.45,4.433491659474161
5.7,5.639860323007982
3.87,3.827074996022203
4.15,4.093568985550996
3.84,3.8889154410709823
4.9,4.898323966329873
6.76,6.762287537102314
4.84,4.870475449447658
3.95,3.9157730237886326
6.03,6.047863094025997
5.2,5.218229778850397
3.95,3.983093747793685
4.18,4.173491304462348
2.89,2.916597559089159
2.72,2.6994198578323068
5.14,5.153225795676066
4.96,4.956745609749769
3.98,3.9724224220408377
4.79,4.800539515159158
3.57,3.5920479220766683
3.86,3.870572239380684
3.93,3.889459041893955
6.55,6.501386545606257
5.23,5.19387225298812
4.06,4.095796928082542
2.62,2.634661068098011
6.07,6.091107909333767
5.65,5.697719056574865
4.5,4.4838576680845685
5.07,5.096903983821864
5.57,5.58539105920257
4.77,4.7742197806800055
4.94,4.936075123244968
4.55,4.5430584465079304
4.86,4.843264725718413
4.86,4.8951837489766055
5.82,5.8680800240042075
4.62,4.648853171624185
5.94,5.937892691149096
7.37,7.42648194959361
5.72,5.73850203621484
6.27,6.239813076547434
7.0,6.959283105661308
3.73,3.6918049810014324
7.53,7.6473237777143135
4.55,4.562888376714276
5.43,5.399416604800187
6.35,6.3230311205430585
4.23,4.17194967466005
4.23,4.196561683786545
3.6,3.6332290045341677
7.71,7.604247157683613
5.45,5.426024457490176
6.32,6.314553128867166
6.53,6.448010279925292
4.09,4.067870866901577
4.73,4.707115705503272
4.8,4.811286290259549
5.02,5.029501814999723
3.82,3.781477468479161
3.08,3.143594462400996
6.0,5.9720955707685075
5.23,5.2304511971121865
4.49,4.455381704004256
5.3,5.2892544330957785
6.15,6.211697231853313
7.07,7.14577164183596
4.9,4.925331466916788
2.42,2.570862242807998
5.02,5.020979502502111
4.77,4.776013480566801
6.42,6.360702759876934
3.33,3.2743445314977553
5.48,5.469662347038586
4.83,4.840050300929974
3.81,3.7166463667730336
4.99,4.972408876878792
3.74,3.7392852167564348
4.88,4.877595034911831
3.27,3.3180078905300547
7.32,7.23948635596971
6.61,6.707828165602064
4.83,4.83553369626553
4.78,4.805510617723391
6.4,6.4322062050424345
4.12,4.060816408875879
4.11,4.14778391606355
5.09,5.087269198877951
5.65,5.652152137775927
2.75,2.8269741254437255
4.88,4.872399838271173
3.62,3.571901819850701
3.82,3.7815480287117804
3.67,3.5906648408514465
3.36,3.381424191377021
4.82,4.800027447528589
6.99,6.976119712399431
5.3,5.300420603592435
6.75,6.912859370484938
5.82,5.849818797636105
5.13,5.144133520970933
4.65,4.6533005057019805
6.27,6.208925584983966
6.2,6.253116472991481
4.49,4.550309897839987
4.43,4.383090738098593
5.59,5.599833604320129
4.07,4.060000689034972
3.74,3.7156208259250856
5.62,5.596745640765072
3.6,3.606539402469407
4.95,4.9529729539131875
5.83,5.843411675540781
6.64,6.719029821814499
5.0,4.980414488019614
3.69,3.560901343032276
4.29,4.2581713072309375
4.97,4.9589407291369545
5.27,5.311778506659275
4.02,3.9862262499292687
6.16,6.164170127371045
4.29,4.242022651912471
2.66,2.6078795648493163
5.06,5.083894082686368
5.34,5.350262490160805
6.15,6.123476111761974
4.09,4.092874169602191
5.55,5.576092391299191
4.68,4.7020496681379225
4.7,4.679567995067913
4.57,4.559278765099297
3.9,3.8801463856023197
3.63,3.6208286656228017
2.93,3.0531741031154938
3.9,3.9318240955195125
5.8,5.823929584967503
6.24,6.253722205976292
6.99,7.145789112731478
4.25,4.2650977420557865
5.02,5.034699457123116
5.7,5.723060795584949
7.83,7.709210902982837
4.25,4.208245646832609
3.55,3.575157971296368
5.06,5.053454042240059
6.04,6.086873166119085
3.87,3.876770747741391
4.32,4.305362151278023
7.72,7.706978958499791
3.93,3.976642381987957
5.88,5.944375529766897
4.95,4.946430939787554
3.84,3.8068914355548795
4.87,4.8763035061063595
5.36,5.360546142368249
5.07,5.052546287137747
4.6,4.609186022348102
3.67,3.608588889936862
5.99,5.999836420973118
6.11,6.166124415222709
7.11,7.17088449751127
4.84,4.8584322074294075
5.57,5.569898358064014
5.46,5.499987985212674
2.5,2.436059282899051
6.4,6.405168476641436
4.59,4.575787917107625
5.19,5.19399346455785
4.4,4.395708270592268
5.79,5.825285063060984
4.41,4.414003848772194
5.75,5.792111226400269
3.67,3.6818401006603647
6.09,6.084190120468526
5.36,5.382512599211249
5.44,5.4662065628387175
5.11,5.123193896643206
4.52,4.4824470317128515
5.22,5.225877776265325
4.11,4.05332564992257
5.93,5.878904127380771
5.57,5.571811685701982
3.42,3.419704406664297
4.65,4.625164408471543
3.97,4.030137702761571
3.54,3.41600843648862
2.98,3.005900082787638
5.14,5.1320393453857065
4.1,4.077540987663605
4.57,4.540934366867914
7.04,7.020195232103248
5.26,5.24306288283043
5.48,5.5094569076538775
3.89,3.8998727100006843
5.54,5.579219372502047
2.27,2.2966977656132617
4.02,4.035287413961212
3.09,3.06789634411769
7.25,7.188183522868259
5.13,5.132890162926522
4.06,4.0564719739826485
3.96,3.908710452706997
6.02,6.04865567878159
4.25,4.278658374544001
3.39,3.427359480746224
6.09,6.1534890947732865
4.68,4.664342212633026
5.19,5.2041818698747
5.14,5.114965066808591
3.59,3.592149942450535
5.91,5.957028147828949
5.04,5.061537149637928
5.57,5.5781232724302
4.94,4.940810150503742
5.44,5.482286447490172
2.6,2.5715089689322816
5.33,5.360976022550306
5.63,5.645613175361917
3.89,3.920517381760211
5.03,5.049885223187569
5.68,5.6683280934133595
4.48,4.45267678359973
4.11,4.103493880709124
4.88,4.89489233280333
5.99,6.000735950062719
2.82,2.910709022654003
3.24,3.3121827181041334
4.9,4.880604241646628
4.84,4.821175379317567
5.61,5.574500413213287
6.96,6.957669902448113
3.18,3.2029501576989095
5.48,5.510117495374095
3.57,3.5252885217596996
5.15,5.137903661493473
5.36,5.374701068932602
4.96,4.96540361778573
4.2,4.236848289139139
3.44,3.445809407163015
6.16,6.171709620199929
6.11,6.103961296926814
5.28,5.258228067529921
4.26,4.313737118104941
5.63,5.637834521908594
6.73,6.689009880756969
3.02,2.9346936707087092
4.44,4.395771917667293
4.36,4.3533532514208915
5.01,5.037052490278717
4.98,4.979135025267143
5.02,5.032216972236739
5.63,5.596901844881474
6.09,6.094099939048484
3.66,3.694210707467012
5.46,5.484629068460044
6.12,6.128847909478933
4.95,4.960467677304905
3.72,3.61617083783346
7.38,7.402844083512184
2.82,2.8687506723439147
3.54,3.505466766145638
3.87,3.893790257025371
4.22,4.1933831473180145
3.88,3.9233351145707287
3.52,3.483778062842516
4.84,4.825573501904411
3.98,3.987103017700824
6.11,6.099138948931471
3.32,3.254497012681809
5.05,5.065061695292573
5.71,5.761300455788889
4.63,4.617258128529638
5.25,5.262117217944835
7.51,7.5882529309033675
5.42,5.461964082854191
6.52,6.563475675869833
4.31,4.279007099084373
4.85,4.831247449167597
4.8,4.8182976235879815
4.61,4.613191322344915
4.76,4.79609141494875
3.88,3.8184719113146324
4.39,4.39446422331924
3.48,3.437537656776767
6.8,6.7483025559279195
3.97,3.923760353255274
1.93,2.0486447167800925
4.3,4.264158157214972
5.32,5.335204378694966
6.14,6.171488120480561
4.93,4.942284520811109
3.26,3.2669199119252994
4.81,4.81520000867086
3.64,3.6192547721074866
3.58,3.6083800615314856
3.59,3.574354891775082
5.51,5.5576963495618195
4.81,4.818482928812214
5.63,5.660866697665552
2.43,2.4454747070711305
5.23,5.22740475939399
3.71,3.6655990990475162
4.92,4.93806312501566
4.53,4.571278437920106
4.65,4.658789871306412
4.51,4.502680110411914
5.81,5.875005482400196
4.97,4.983062687858988
6.52,6.510717108624058
4.11,4.060529715483517
4.17,4.253057739225042
5.33,5.368714265202887
4.51,4.538372154002793
4.8,4.818588686948851
3.74,3.659565311475162
4.32,4.339059777868232
4.46,4.408340216878257
3.24,3.1363036819946704
5.33,5.3532525947767695
3.21,3.161535984763006
5.2,5.210618728641889
3.41,3.361028724222324
4.88,4.880193809821449
5.32,5.342607338724035
5.0,4.9834039044000065
5.49,5.512281942788595
6.77,6.837302375436495
5.69,5.729651665546074
4.04,4.03344910186421
3.33,3.240124168145562
5.2,5.216919920423559
5.93,5.983669103121171
3.68,3.6931271264454892
5.37,5.371299661412251
4.86,4.8435331641231105
5.65,5.6543730165680195
5.57,5.587743816103526
7.26,7.210447164919195
4.51,4.560106910122819
6.23,6.263963682939759
4.96,4.967887145721373
5.87,5.868589813332398
2.83,2.760524583385689
4.88,4.886493658114989
5.48,5.47641475093571
5.66,5.68242912434243
4.78,4.798414111695675
4.91,4.901862419029261
6.31,6.272664508898773
6.19,6.109264927355454
6.16,6.176458513456668
5.14,5.157464671270778
4.67,4.695667350509541
3.99,3.9640987398877554
4.97,4.940477001668276
3.28,3.2103842812183236
3.77,3.789207757846497
5.81,5.794344276290345
3.67,3.657524667129853
5.37,5.3607042691082984
6.15,6.128953419419228
4.48,4.451562414625636
4.66,4.661633303800315
4.16,4.150910460236143
6.28,6.3362625556124605
3.3,3.283293234825983
4.85,4.844128161277734
2.86,2.8238818252981273
3.97,3.9836577748526416
4.42,4.407951556473957
4.53,4.536701519156868
4.54,4.540377170735169
4.47,4.498667125631019
3.54,3.5452584902733797
4.92,4.917100523457498
5.11,5.113825122332335
5.48,5.476414079372212
6.14,6.097115056886323
5.04,5.026540275284747
6.09,6.044921380424185
6.02,6.004993826402946
4.83,4.816059198988013
5.51,5.5436044685565244
4.47,4.440027126444441
5.76,5.810235610454631
6.69,6.672871519152571
3.69,3.6479329610046047
3.77,3.7885892583920633
4.34,4.326503061285356
5.75,5.813924600307189
5.05,5.054570951633634
3.03,3.033021205945949
4.53,4.565886014747419
4.49,4.483487169713561
6.85,6.951178738164452
2.99,2.9511247799807827
4.7,4.6808742617639965
4.63,4.609763854120642
4.76,4.7500181190856745
6.82,6.8316654475206695
4.93,4.91752969694002
4.46,4.454094492993472
6.26,6.188841294788595
3.31,3.3960169597063548
4.51,4.482413611365509
4.74,4.7558299746260335
4.82,4.819820007128005
4.66,4.684096277503607
3.77,3.7560719777305223
3.59,3.6669036004418816
3.59,3.663251832670911
4.83,4.8230764620295545
5.0,4.981643342220728
4.5,4.518148740544554
4.47,4.443974030296002
4.72,4.717711825525213
4.76,4.774040431505189
4.87,4.864126690289418
6.04,6.085645306181913
5.9,5.945154423509296
6.08,6.025095422692916
5.91,5.952247443831907
3.87,3.847142477210282
4.9,4.917699073848097
4.27,4.239381016583699
4.76,4.753466392726163
6.19,6.194658203684593
1.1,1.2436893185488551
3.84,3.866664075428634
5.12,5.112827854474785
5.38,5.348444782939925
2.67,2.6573768994371005
5.21,5.209674744506904
5.45,5.458976181482793
4.75,4.722731039771744
4.52,4.520982093889848
4.27,4.28192148125725
4.97,4.957314876089002
3.76,3.7081999599431534
5.6,5.540999959076241
3.82,3.900924325094172
4.93,4.923948937927765
5.42,5.464061269811974
4.69,4.685960634790867
3.34,3.384115697966199
5.06,5.042634256691228
3.61,3.545661378406206
5.77,5.812372125326378
4.78,4.778578554163206
5.57,5.5607590661705055
3.3,3.2920455837160727
4.93,4.92371253178018
3.75,3.698033889776538
2.54,2.4356533084740195
5.45,5.474066970484149
5.72,5.735660010755253
4.43,4.44507830788171
3.84,3.817557456046324
7.69,7.685879510108311
5.19,5.198439563478098
5.07,5.078301692999897
4.28,4.250906942027781
4.25,4.235607304784488
6.71,6.645573044983838
6.42,6.387141467623206
3.1,3.0409761495516907
3.27,3.246443767588347
4.67,4.64777779246946
6.82,6.758599707137336
3.43,3.518504232236718
3.55,3.555994301508016
6.23,6.287173340762237
6.15,6.200454217044571
5.58,5.621002872135003
3.05,3.0056623224343824
5.12,5.110424703160258
3.71,3.6676431084729177
5.35,5.369902707038246
2.44,2.4710994671476687
4.25,4.247785106406547
5.11,5.088457157002998
2.67,2.635403245277865
3.11,3.135550112070151
4.61,4.588782982582841
4.66,4.599968604976101
4.23,4.17129421126069
5.04,5.0187536062540445
5.24,5.251724598558765
4.72,4.701842899232446
3.44,3.4666328748154562
4.07,4.064131130651256
4.55,4.534521589019732
4.17,4.161314951205978
4.81,4.815554701301924
6.14,6.234670926558494
4.57,4.538859502030315
3.94,4.0375483504753245
5.17,5.178966726101566
3.84,3.814098555998998
6.47,6.521290853925324
6.38,6.334590649349661
3.95,3.933144017888435
3.87,3.9161613608083288
5.4,5.424961771235355
5.84,5.78762753234228
4.84,4.865788489451979
7.29,7.337213616475992
5.82,5.857453315761125
5.2,5.194405004239405
7.4,7.374085705357565
3.91,3.8714894258531007
3.53,3.5753272366519164
3.65,3.6961479969885254
5.23,5.267014714062392
3.78,3.7797435938651196
2.74,2.7833060158252994
3.93,3.8940457738255896
4.37,4.354758781934271
4.57,4.58649329039109
5.39,5.3927713847227094
4.02,3.994630592406949
5.12,5.098040373988431
6.19,6.27538389648652
6.19,6.218326476631312
5.18,5.165948484837157
4.56,4.551465985099967
7.07,7.040150261665308
3.57,3.590243370685805
3.59,3.5560101585487875
2.93,2.95969839501652
3.63,3.5525992368937356
5.99,6.019478038680472
5.31,5.320220846412498
4.86,4.8809934450069425
3.33,3.4752833119818236
3.75,3.7105935833133805
5.04,5.034061971219942
5.9,5.904584375822721
4.36,4.383800675121524
5.43,5.4394583272521215
5.83,5.82719391488232
2.52,2.582818389500675
5.38,5.36987479587291
4.95,4.95429474433681
5.01,5.003223969022541
4.7,4.675798084911206
4.3,4.271150491695777
2.31,2.3269702819023066
5.02,5.0314787181995095
3.89,3.9275062830540204
3.11,3.133212555091069
4.92,4.925076331655261
4.34,4.354820621269772
3.9,3.8556804081272835
7.8,7.795634042508729
6.13,6.14400543329314
7.21,7.392106226883456
3.4,3.4001991022106406
5.74,5.704901240406865
5.06,5.0876529364010725
4.01,3.9652097102338555
5.0,4.998139787584391
4.87,4.8430608728240365
5.71,5.779071471812452
4.87,4.868923638641291
4.5,4.492394039220627
4.61,4.613167555321141
5.37,5.395945911993844
5.83,5.8390220865249916
4.55,4.5415109790613215
4.71,4.719251643762419
5.48,5.450084156046793
4.32,4.32965681965306
3.69,3.708439655049907
6.95,6.893787624367189
5.16,5.138613447060792
6.53,6.5623022961589434
4.35,4.306592750351615
7.26,7.278154038928198
6.72,6.567563331070184
3.7,3.696569414405098
6.77,6.813554621606922
5.31,5.296029601383838
2.49,2.4794647201235804
4.02,3.992023748947268
4.99,4.947801057252858
5.18,5.190974292293977
3.57,3.5733708772965294
5.66,5.684751979944162
6.2,6.209618512213378
5.29,5.266641936785787
6.41,6.422360336888665
4.1,4.10188385468404
5.92,5.897223829705966
3.96,3.9522286250485292
4.95,4.935719882040657
6.12,6.096608493022042
7.56,7.35682678598144
6.06,6.021249511383217
3.0,2.924446163615251
5.29,5.290336616403127
5.0,5.067947592267677
6.37,6.3563072996404335
4.91,4.9240801125547975
